Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
central canal,central canal of spinal cord,UBERON:0002291,UBERON_0002291,True,,exact_match,LLM prediction matches gold standard exactly
th ... gland,thyroid gland,UBERON:0002046,UBERON_0002046,True,,exact_match,LLM prediction matches gold standard exactly
dorsal roots,dorsal root of spinal cord,UBERON:0002261,UBERON_0002261,True,,exact_match,LLM prediction matches gold standard exactly
pons,pons,UBERON:0000988,UBERON_0002567,False,basal part of pons,incorrect,no valid semantic relation found
P,pons,UBERON:0000988,UBERON_0000991,False,gonad,incorrect,no valid semantic relation found
M,medulla oblongata,UBERON:0001896,UBERON_0000926,False,mesoderm,incorrect,no valid semantic relation found
central canal of ... spinal cord,central canal of spinal cord,UBERON:0002291,UBERON_0002291,True,,exact_match,LLM prediction matches gold standard exactly
pth ... glands,parathyroid gland,UBERON:0001132,UBERON_0001132,True,,exact_match,LLM prediction matches gold standard exactly
pc,perichondrium,UBERON:0002222,UBERON_0016530,False,parietal cortex,incorrect,no valid semantic relation found
cerebellar vermis,cerebellar vermis,UBERON:0004720,UBERON_0004009,False,cerebellum posterior vermis,synonym,cerebellum posterior vermis = cerebellar vermis subregion
neuroepithelia,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,,exact_match,LLM prediction matches gold standard exactly
thyroid,thyroid gland,UBERON:0002046,UBERON_0002046,True,,exact_match,LLM prediction matches gold standard exactly
neurological,nervous system,UBERON:0001016,UBERON_0001016,True,,exact_match,LLM prediction matches gold standard exactly
vz,ventricular zone,UBERON:0003053,UBERON_0003053,True,,exact_match,LLM prediction matches gold standard exactly
dorsal root ganglia,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,,exact_match,LLM prediction matches gold standard exactly
embryo tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,,exact_match,LLM prediction matches gold standard exactly
anus,anus,UBERON:0001245,UBERON_0000159,False,anal canal,broader,anal canal is part of anus
anal,anus,UBERON:0001245,UBERON_0000159,False,anal canal,synonym,anal canal = anus
urogenital ... apparatus,genitourinary system,UBERON:0004122,UBERON_0001255,False,urinary bladder,synonym,urinary bladder = genitourinary system subdivision
ventricular,cardiac ventricle,UBERON:0002082,UBERON_0002082,True,,exact_match,LLM prediction matches gold standard exactly
interdigital web,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits,synonym,webbing between manual digits = webbed interdigital region
trigeminal ganglia,trigeminal ganglion,UBERON:0001675,UBERON_0001675,True,,exact_match,LLM prediction matches gold standard exactly
primordia,primordium,UBERON:0001048,UBERON_0003084,False,heart primordium,synonym,heart primordium = primordium
gastric mucosa,mucosa of stomach,UBERON:0001199,UBERON_0001199,True,,exact_match,LLM prediction matches gold standard exactly
fibula,fibula,UBERON:0001446,UBERON_0001446,True,,exact_match,LLM prediction matches gold standard exactly
g,gastrocnemius,UBERON:0001388,-,False,-,incorrect,LLM returned no prediction
tibia,tibia,UBERON:0000979,UBERON_0000979,True,,exact_match,LLM prediction matches gold standard exactly
u,ulna,UBERON:0001424,UBERON_0006435,False,os penis,incorrect,no valid semantic relation found
radius,radius bone,UBERON:0001423,UBERON_0001423,True,,exact_match,LLM prediction matches gold standard exactly
F,fibula,UBERON:0001446,-,False,-,incorrect,LLM returned no prediction
ulnar,ulna,UBERON:0001424,UBERON_4200203,False,humeral facet on the ulna,incorrect,no valid semantic relation found
soleus,soleus muscle,UBERON:0001389,UBERON_0001389,True,,exact_match,LLM prediction matches gold standard exactly
Hindlimbs,hindlimb,UBERON:0002103,UBERON_0003663,False,hindlimb muscle,synonym,hindlimb muscle = hindlimb subdivision
gastrocnemius,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
s,soleus muscle,UBERON:0001389,-,False,-,incorrect,LLM returned no prediction
extensor digitorum longus,extensor digitorum longus,UBERON:0001386,-,False,-,incorrect,LLM returned no prediction
wing,wing,UBERON:0000023,UBERON_0000024,False,forelimb wing,synonym,forelimb wing = wing
somitic,somite,UBERON:0002329,UBERON_2000952,False,sclerotome somite 1,synonym,sclerotome somite 1 = somite subdivision
forearm,forelimb zeugopod,UBERON:0002386,UBERON_0003403,False,skin of forearm,synonym,skin of forearm = forelimb zeugopod subdivision
slow muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,,exact_match,LLM prediction matches gold standard exactly
muscles,muscle structure,UBERON:0005090,UBERON_0001134,False,skeletal muscle tissue,synonym,skeletal muscle tissue = muscle structure
zeugopod,zeugopod,UBERON:0002471,UBERON_0004251,False,hindlimb zeugopod bone,synonym,hindlimb zeugopod bone = zeugopod subdivision
r,radius bone,UBERON:0001423,UBERON_8440077,False,rhinal incisure,incorrect,no valid semantic relation found
forelimb,forelimb,UBERON:0002102,UBERON_0002102,True,,exact_match,LLM prediction matches gold standard exactly
FCU,flexor carpi ulnaris muscle,UBERON:0001522,UBERON_0001522,True,,exact_match,LLM prediction matches gold standard exactly
ZPA,zone of polarizing activity,UBERON:0005414,UBERON_0005414,True,,exact_match,LLM prediction matches gold standard exactly
limb muscle,limb muscle,UBERON:0003661,UBERON_0014892,False,"skeletal muscle organ, vertebrate",synonym,skeletal muscle organ = limb muscle
hindlimbs,hindlimb,UBERON:0002103,UBERON_0003464,False,hindlimb bone,broader,hindlimb bone is part of hindlimb
hindlimb,hindlimb,UBERON:0002103,UBERON_0003464,False,hindlimb bone,synonym,hindlimb bone = hindlimb subdivision
wings,wing,UBERON:0000023,UBERON_6004340,False,insect wing hair,synonym,insect wing hair = wing subdivision
long bone,long bone,UBERON:0002495,UBERON_0002495,True,,exact_match,LLM prediction matches gold standard exactly
extensor,extensor muscle,UBERON:0000311,UBERON_0000311,True,,exact_match,LLM prediction matches gold standard exactly
anlage,anlage,UBERON:0007688,UBERON_0003084,False,heart primordium,synonym,heart primordium = anlage
limb muscles,limb muscle,UBERON:0003661,UBERON_0004481,False,musculature of upper limb,synonym,musculature of upper limb = limb muscle
layer of ... muscle,layer of muscle tissue,UBERON:0018260,UBERON_0012368,False,circular muscle layer of muscular coat,incorrect,no valid semantic relation found
Wing,wing,UBERON:0000023,UBERON_0000024,False,forelimb wing,synonym,forelimb wing = wing
slow skeletal muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,,exact_match,LLM prediction matches gold standard exactly
fast ... muscle,fast muscle tissue,UBERON:0006908,UBERON_0006908,True,,exact_match,LLM prediction matches gold standard exactly
slow ... muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,,exact_match,LLM prediction matches gold standard exactly
fast muscle,fast muscle tissue,UBERON:0006908,UBERON_0006908,True,,exact_match,LLM prediction matches gold standard exactly
limb bud,limb bud,UBERON:0004347,UBERON_0004347,True,,exact_match,LLM prediction matches gold standard exactly
forewing,forelimb wing,UBERON:0000024,UBERON_6005378,False,insect wing margin,synonym,insect wing margin = forelimb wing subdivision
Limbs,limb,UBERON:0002101,UBERON_0004480,False,musculature of limb,synonym,musculature of limb = limb
Ventral midline,ventral midline,UBERON:0009571,UBERON_0009571,True,,exact_match,LLM prediction matches gold standard exactly
autopod,autopod region,UBERON:0002470,UBERON_0006717,False,autopodial skeleton,synonym,autopodial skeleton = autopod region subdivision
anconeus,anconeus muscle,UBERON:0002989,UBERON_0002989,True,,exact_match,LLM prediction matches gold standard exactly
Anc,anconeus muscle,UBERON:0002989,-,False,-,incorrect,LLM returned no prediction
extensor digitorum communis,extensor digitorum communis,UBERON:0007612,UBERON_0007613,False,extensor digitorum lateralis muscle,synonym,extensor digitorum lateralis muscle = extensor digitorum communis
EDC,extensor digitorum communis,UBERON:0007612,UBERON_0001003,False,skin epidermis,incorrect,no valid semantic relation found
zone of polarizing activity,zone of polarizing activity,UBERON:0005414,UBERON_0010328,False,limb bud mesenchyme,synonym,limb bud mesenchyme = zone of polarizing activity
flexor carpi ulnaris,flexor carpi ulnaris muscle,UBERON:0001522,UBERON_3010734,False,M. flexor carpi ulnaris,synonym,M. flexor carpi ulnaris = flexor carpi ulnaris muscle
flexor digitorum profundus,flexor digitorum profundus,UBERON:0001523,UBERON_0001523,True,,exact_match,LLM prediction matches gold standard exactly
FDP,flexor digitorum profundus,UBERON:0001523,UBERON_0003222,False,flexor digitorum superficialis,synonym,flexor digitorum superficialis = flexor digitorum profundus
ulna,ulna,UBERON:0001424,UBERON_0004408,False,distal epiphysis of ulna,incorrect,no valid semantic relation found
muscle tissue,muscle tissue,UBERON:0002385,UBERON_0002385,True,,exact_match,LLM prediction matches gold standard exactly
stylopod,stylopod,UBERON:0002472,UBERON_0004252,False,hindlimb stylopod muscle,incorrect,no valid semantic relation found
tibialis anterior,tibialis anterior,UBERON:0001385,UBERON_0001385,True,,exact_match,LLM prediction matches gold standard exactly
t,tibialis anterior,UBERON:0001385,-,False,-,incorrect,LLM returned no prediction
elbow,elbow,UBERON:0001461,UBERON_0001490,False,elbow joint,synonym,elbow joint = elbow
Hindlimb,hindlimb,UBERON:0002103,UBERON_0001441,False,hindlimb skeleton,synonym,hindlimb skeleton = hindlimb subdivision
long bones,long bone,UBERON:0002495,UBERON_0003606,False,limb long bone,synonym,limb long bone = long bone
spinal chord,spinal cord,UBERON:0002240,UBERON_0002240,True,,exact_match,LLM prediction matches gold standard exactly
fetal,embryo,UBERON:0000922,UBERON_0005630,False,fetal membrane,synonym,fetal membrane = embryo
kidney marrow,head kidney,UBERON:0007132,UBERON_0007132,True,,exact_match,LLM prediction matches gold standard exactly
larvae,larva,UBERON:0002548,UBERON_0000069,False,larval stage,broader,larval stage is part of larva
mesenchyme of ... trunk,trunk mesenchyme,UBERON:0005256,UBERON_0005256,True,,exact_match,LLM prediction matches gold standard exactly
fin,fin,UBERON:0008897,UBERON_0003097,False,dorsal fin,synonym,dorsal fin = fin subdivision
stage,life cycle stage,UBERON:0000105,UBERON_0000066,False,fully formed stage,broader,fully formed stage is part of life cycle stage
lateral mesoderm,lateral plate mesoderm,UBERON:0003081,UBERON_0003081,True,,exact_match,LLM prediction matches gold standard exactly
larval,larva,UBERON:0002548,UBERON_0002548,True,,exact_match,LLM prediction matches gold standard exactly
blood island,blood island,UBERON:0003061,UBERON_0011919,False,yolk sac blood island,synonym,yolk sac blood island = blood island
yolk sac blood islands,yolk sac blood island,UBERON:0011919,UBERON_0011919,True,,exact_match,LLM prediction matches gold standard exactly
blood islands of ... yolk sac,yolk sac blood island,UBERON:0011919,UBERON_0011919,True,,exact_match,LLM prediction matches gold standard exactly
ventral mesoderm,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,,exact_match,LLM prediction matches gold standard exactly
gonad,gonad,UBERON:0000991,UBERON_0000992,False,ovary,synonym,ovary = gonad
mesonephros,mesonephros,UBERON:0000080,UBERON_0005331,False,mesonephric renal vesicle,synonym,mesonephric duct = mesonephros subdivision
aorta,aorta,UBERON:0000947,UBERON_0000947,True,,exact_match,LLM prediction matches gold standard exactly
ventral ... mesoderm,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,,exact_match,LLM prediction matches gold standard exactly
blastula stages,blastula stage,UBERON:0000108,UBERON_0000307,False,blastula,synonym,blastula = blastula stage
germ ring,germ ring,UBERON:0002541,UBERON_0002541,True,,exact_match,LLM prediction matches gold standard exactly
swim bladders,swim bladder,UBERON:0006860,UBERON_0006860,True,,exact_match,LLM prediction matches gold standard exactly
tail bud,post-anal tail bud,UBERON:0002533,UBERON_0007144,False,embryonic post-anal tail,synonym,embryonic post-anal tail = post-anal tail bud
ventral ... mesodermal,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,,exact_match,LLM prediction matches gold standard exactly
thymic,thymus,UBERON:0002370,UBERON_0002370,True,,exact_match,LLM prediction matches gold standard exactly
Mesoderm,mesoderm,UBERON:0000926,UBERON_0000923,False,germ layer,synonym,germ layer = mesoderm
sera,serum,UBERON:0001977,UBERON_0001977,True,,exact_match,LLM prediction matches gold standard exactly
sinus venosus,sinus venosus,UBERON:0002063,UBERON_0002063,True,,exact_match,LLM prediction matches gold standard exactly
renal,kidney,UBERON:0002113,UBERON_0002113,True,,exact_match,LLM prediction matches gold standard exactly
kidneys,kidney,UBERON:0002113,UBERON_0002113,True,,exact_match,LLM prediction matches gold standard exactly
glomeruli,renal glomerulus,UBERON:0000074,UBERON_0000074,True,,exact_match,LLM prediction matches gold standard exactly
immune,immune system,UBERON:0002405,UBERON_0002405,True,,exact_match,LLM prediction matches gold standard exactly
glomerular,renal glomerulus,UBERON:0000074,UBERON_0005749,False,glomerular tuft,synonym,glomerular tuft = renal glomerulus subdivision
glomerular tuft,glomerular tuft,UBERON:0005749,UBERON_0005749,True,,exact_match,LLM prediction matches gold standard exactly
Sera,serum,UBERON:0001977,UBERON_0001977,True,,exact_match,LLM prediction matches gold standard exactly
Renal,kidney,UBERON:0002113,UBERON_0002113,True,,exact_match,LLM prediction matches gold standard exactly
system,anatomical system,UBERON:0000467,UBERON_0000062,False,organ,broader,organ is part of anatomical system
renal cortex,cortex of kidney,UBERON:0001225,UBERON_0001225,True,,exact_match,LLM prediction matches gold standard exactly
oval window,oval window,UBERON:0002501,UBERON_2002066,False,auditory fenestra,synonym,auditory fenestra = oval window synonym
OW,oval window,UBERON:0002501,UBERON_0006956,False,buccal mucosa,incorrect,no valid semantic relation found
spiral prominence,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0028194,True,,exact_match,LLM prediction matches gold standard exactly
endolymph,endolymph,UBERON:0001852,UBERON_0001855,False,cochlear duct of membranous labyrinth,synonym,cochlear duct of membranous labyrinth contains endolymph
strial,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0005383,False,caudate-putamen,incorrect,caudate-putamen ≠ stria vascularis of cochlear duct
round window,round window of inner ear,UBERON:0002502,UBERON_0002233,False,tectorial membrane of cochlea,incorrect,tectorial membrane ≠ round window of inner ear
RW,round window of inner ear,UBERON:0002502,-,False,-,incorrect,LLM returned no prediction
outer sulcus,outer spiral sulcus,UBERON:0008832,UBERON_0003243,False,epithelium of cochlear duct,synonym,epithelium of cochlear duct = outer spiral sulcus
OS,outer spiral sulcus,UBERON:0008832,UBERON_0004548,False,left eye,incorrect,no valid semantic relation found
external sulcus,outer spiral sulcus,UBERON:0008832,UBERON_0002721,False,lateral sulcus,synonym,lateral sulcus vs outer spiral sulcus — near-synonym
IS,inner spiral sulcus,UBERON:0008831,UBERON_0000006,False,islet of Langerhans,incorrect,no valid semantic relation found
inner sulcus,inner spiral sulcus,UBERON:0008831,UBERON_0002227,False,spiral organ of cochlea,synonym,spiral organ of cochlea = inner sulcus region
perilymphatic,perilymph,UBERON:0001845,UBERON_0002105,False,vestibulo-auditory system,synonym,vestibulo-auditory system = perilymphatic space context
endolymphatic,endolymph,UBERON:0001852,UBERON_0002223,False,endolymphatic sac,synonym,endolymphatic sac = endolymph space
follicular lumen,thyroid follicular lumen,UBERON:0012246,UBERON_0012246,True,,exact_match,LLM prediction matches gold standard exactly
Endolymphatic,endolymph,UBERON:0001852,UBERON_0002223,False,endolymphatic sac,synonym,endolymphatic sac = endolymph
stria vascularis,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,,exact_match,LLM prediction matches gold standard exactly
ampulla,semicircular canal ampulla,UBERON:0004043,UBERON_0012648,False,ampulla of fallopian tube,synonym,ampulla of fallopian tube vs semicircular canal ampulla — ambiguous but near-synonym in ear context
ampullae,semicircular canal ampulla,UBERON:0004043,UBERON_0012648,False,ampulla of fallopian tube,synonym,same as ampulla
modiolar,cochlear modiolus,UBERON:0006723,UBERON_0006723,True,,exact_match,LLM prediction matches gold standard exactly
vestibular aqueduct,vestibular aqueduct,UBERON:0002279,UBERON_0002279,True,,exact_match,LLM prediction matches gold standard exactly
otoconia,otolith,UBERON:0002280,UBERON_0002214,False,macula of utricle of membranous labyrinth,synonym,macula of utricle = otolith location
stria,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,,exact_match,LLM prediction matches gold standard exactly
cochlear ... wall,cochlear canal,UBERON:0006106,UBERON_0002282,False,stria vascularis of cochlear duct,synonym,stria vascularis of cochlear duct = cochlear canal
Temporal bones,temporal bone,UBERON:0001678,UBERON_0001678,True,,exact_match,LLM prediction matches gold standard exactly
spiral ligament,spiral ligament,UBERON:0006725,UBERON_0028194,False,spiral prominence of cochlear duct,synonym,spiral prominence of cochlear duct = spiral ligament region
spiral ganglia,cochlear ganglion,UBERON:0000395,UBERON_0000395,True,,exact_match,LLM prediction matches gold standard exactly
uterus,uterus,UBERON:0000995,UBERON_0000995,True,,exact_match,LLM prediction matches gold standard exactly
mammary gland,mammary gland,UBERON:0001911,UBERON_0001911,True,,exact_match,LLM prediction matches gold standard exactly
endolymphatic sac,endolymphatic sac,UBERON:0002223,UBERON_0002223,True,,exact_match,LLM prediction matches gold standard exactly
A,crista ampullaris,UBERON:0004721,-,False,-,incorrect,LLM returned no prediction
bony capsule of ... cochlea,bony otic capsule,UBERON:0005411,UBERON_0002499,False,cochlear labyrinth,synonym,cochlear labyrinth = bony otic capsule subdivision
basilar membrane,basilar membrane of cochlea,UBERON:0002226,UBERON_0002226,True,,exact_match,LLM prediction matches gold standard exactly
utricular macula,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0002214,True,,exact_match,LLM prediction matches gold standard exactly
A ... of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0001844,False,cochlea,synonym,cochlea = apex of cochlea
B ... of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0002226,False,basilar membrane of cochlea,synonym,basilar membrane of cochlea = base of cochlear canal region
Reissner's membrane,vestibular membrane of cochlear duct,UBERON:0002281,UBERON_0002281,True,,exact_match,LLM prediction matches gold standard exactly
RM,vestibular membrane of cochlear duct,UBERON:0002281,UBERON_0000362,False,renal medulla,incorrect,no valid semantic relation found
temporal bones,temporal bone,UBERON:0001678,UBERON_0004766,False,cranial bone,synonym,cranial bone = temporal bone subdivision
SL,spiral ligament,UBERON:0006725,UBERON_0002071,False,stratum lucidum of epidermis,incorrect,no valid semantic relation found
SP,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0002106,False,spleen,incorrect,no valid semantic relation found
base ... of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,,exact_match,LLM prediction matches gold standard exactly
wall of ... cochlea,cochlear canal,UBERON:0006106,UBERON_0001855,False,cochlear duct of membranous labyrinth,synonym,cochlear duct of membranous labyrinth = cochlear canal
perilymph,perilymph,UBERON:0001845,UBERON_0001839,False,bony labyrinth,synonym,bony labyrinth contains perilymph
apex ... of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0014629,False,terminal part of the cochlear canal,synonym,terminal part of cochlear canal = apex of cochlea
endolymphatic space,endolymphatic space,UBERON:0011078,UBERON_0001855,False,cochlear duct of membranous labyrinth,synonym,cochlear duct of membranous labyrinth = endolymphatic space
inner ears,internal ear,UBERON:0001846,UBERON_0001846,True,,exact_match,LLM prediction matches gold standard exactly
endolymphatic duct,endolymphatic duct,UBERON:0001860,UBERON_0001860,True,,exact_match,LLM prediction matches gold standard exactly
crista ampullaris,crista ampullaris,UBERON:0004721,UBERON_0006935,False,crista ampullaris neuroepithelium,synonym,crista ampullaris neuroepithelium = crista ampullaris subdivision
Stria vascularis,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,,exact_match,LLM prediction matches gold standard exactly
scala media,scala media,UBERON:0002295,UBERON_0002227,False,spiral organ of cochlea,synonym,spiral organ of cochlea = scala media region
surface of ... bone,surface of bone,UBERON:4200230,UBERON_0016896,False,periosteum of long bone,incorrect,no valid semantic relation found
Spiral prominence,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0028194,True,,exact_match,LLM prediction matches gold standard exactly
connective tissue,connective tissue,UBERON:0002384,UBERON_0002384,True,,exact_match,LLM prediction matches gold standard exactly
vestibular labyrinth,vestibular labyrinth,UBERON:0001862,UBERON_0001862,True,,exact_match,LLM prediction matches gold standard exactly
Endolymph,endolymph,UBERON:0001852,UBERON_0001854,False,saccule of membranous labyrinth,incorrect,no valid semantic relation found
EDL,extensor digitorum longus,UBERON:0001386,UBERON_0001386,True,,exact_match,LLM prediction matches gold standard exactly
Skeletal,skeleton,UBERON:0004288,UBERON_0001134,False,skeletal muscle tissue,broader,skeletal muscle tissue is part of skeleton
inguinal fat pad,inguinal fat pad,UBERON:0010410,UBERON_0010410,True,,exact_match,LLM prediction matches gold standard exactly
gastrocnemius muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
Muscles,muscle structure,UBERON:0005090,UBERON_0001134,False,skeletal muscle tissue,synonym,skeletal muscle tissue = muscle structure
inguinal,inguinal part of abdomen,UBERON:0008337,UBERON_0008337,True,,exact_match,LLM prediction matches gold standard exactly
retroperitoneal,retroperitoneal space,UBERON:0003693,UBERON_0003693,True,,exact_match,LLM prediction matches gold standard exactly
plantaris muscle,plantaris,UBERON:0011905,-,False,-,incorrect,LLM returned no prediction
Gastro,gastrocnemius,UBERON:0001388,UBERON_0001199,False,mucosa of stomach,incorrect,no valid semantic relation found
Gastrocnemius muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
soleus muscles,soleus muscle,UBERON:0001389,UBERON_0001389,True,,exact_match,LLM prediction matches gold standard exactly
Soleus Muscle,soleus muscle,UBERON:0001389,UBERON_0001389,True,,exact_match,LLM prediction matches gold standard exactly
Gastrocnemius Muscles,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
Achilles tendon,calcaneal tendon,UBERON:0003701,UBERON_0003701,True,,exact_match,LLM prediction matches gold standard exactly
sciatic nerve,sciatic nerve,UBERON:0001322,UBERON_0001322,True,,exact_match,LLM prediction matches gold standard exactly
muscle groups,musculature,UBERON:0001015,UBERON_0014892,False,"skeletal muscle organ, vertebrate",synonym,skeletal muscle organ = musculature
flexor ... muscle,flexor muscle,UBERON:0000366,UBERON_0000366,True,,exact_match,LLM prediction matches gold standard exactly
Cardiac,heart,UBERON:0000948,UBERON_0001133,False,cardiac muscle tissue,broader,cardiac muscle tissue is part of heart
gastrocnemius muscles,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
Gastrocnemius Muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,,exact_match,LLM prediction matches gold standard exactly
intervertebral discs,intervertebral disk,UBERON:0001066,UBERON_0001066,True,,exact_match,LLM prediction matches gold standard exactly
inner layer of ... neural cup,presumptive neural retina,UBERON:0005425,UBERON_0005425,True,,exact_match,LLM prediction matches gold standard exactly
neural retina,retinal neural layer,UBERON:0003902,UBERON_0005425,False,presumptive neural retina,synonym,presumptive neural retina = retinal neural layer
bronchioles,bronchiole,UBERON:0002186,UBERON_0002186,True,,exact_match,LLM prediction matches gold standard exactly
neural retinal,retinal neural layer,UBERON:0003902,UBERON_0005425,False,presumptive neural retina,synonym,presumptive neural retina = retinal neural layer
organ systems,anatomical system,UBERON:0000467,UBERON_0000467,True,,exact_match,LLM prediction matches gold standard exactly
submucosa,submucosa,UBERON:0000009,UBERON_0018257,False,submucosa of digestive tract,synonym,submucosa of digestive tract = submucosa
Bowman's capsule,glomerular capsule,UBERON:0001230,UBERON_0001229,False,renal corpuscle,synonym,renal corpuscle = glomerular capsule
intramural ganglion,enteric ganglion,UBERON:0001809,UBERON_0001809,True,,exact_match,LLM prediction matches gold standard exactly
retinal layers,layer of retina,UBERON:0001781,UBERON_0001795,False,inner plexiform layer of retina,synonym,inner plexiform layer of retina = layer of retina subdivision
retinal layer,layer of retina,UBERON:0001781,UBERON_0001795,False,inner plexiform layer of retina,synonym,inner plexiform layer of retina = layer of retina subdivision
paravertebral ganglia,paravertebral ganglion,UBERON:0001807,UBERON_0001807,True,,exact_match,LLM prediction matches gold standard exactly
nasal cavities,nasal cavity,UBERON:0001707,UBERON_0001707,True,,exact_match,LLM prediction matches gold standard exactly
retinal ... layers,layer of retina,UBERON:0001781,UBERON_0001781,True,,exact_match,LLM prediction matches gold standard exactly
fore ... limb buds,forelimb bud,UBERON:0005417,UBERON_0005417,True,,exact_match,LLM prediction matches gold standard exactly
diaphragm,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm,synonym,skeletal muscle tissue of diaphragm = diaphragm
genital ridge,genital ridge,UBERON:0005294,UBERON_0005294,True,,exact_match,LLM prediction matches gold standard exactly
enteric ganglia,enteric ganglion,UBERON:0001809,UBERON_0001809,True,,exact_match,LLM prediction matches gold standard exactly
optic cups,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup,synonym,dorsal part of optic cup = optic cup subdivision
nasal cavity,nasal cavity,UBERON:0001707,UBERON_0001707,True,,exact_match,LLM prediction matches gold standard exactly
inner ... layers of ... optic cup,presumptive neural retina,UBERON:0005425,UBERON_0003902,False,retinal neural layer,synonym,retinal neural layer = presumptive neural retina
outer layers of ... optic cup,presumptive retinal pigmented epithelium,UBERON:0005424,UBERON_0005424,True,,exact_match,LLM prediction matches gold standard exactly
retina layers,layer of retina,UBERON:0001781,UBERON_0001781,True,,exact_match,LLM prediction matches gold standard exactly
secondary palate,secondary palate,UBERON:0001716,UBERON_0001716,True,,exact_match,LLM prediction matches gold standard exactly
Rathke's pouch,Rathke's pouch,UBERON:0005356,UBERON_0034875,False,future pituitary gland,synonym,future pituitary gland = Rathke's pouch
hypothalamus,hypothalamus,UBERON:0001898,UBERON_0001898,True,,exact_match,LLM prediction matches gold standard exactly
jejunum,jejunum,UBERON:0002115,UBERON_0000400,False,jejunal epithelium,broader,jejunal epithelium is part of jejunum
intramural ganglia,enteric ganglion,UBERON:0001809,UBERON_0001809,True,,exact_match,LLM prediction matches gold standard exactly
blastemas,blastema,UBERON:0005306,UBERON_0012438,False,blastema of regenerating fin/limb,synonym,blastema of regenerating fin/limb = blastema
maxillary sinus,maxillary sinus,UBERON:0001764,UBERON_0001764,True,,exact_match,LLM prediction matches gold standard exactly
optic cup,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup,synonym,dorsal part of optic cup = optic cup subdivision
outer plexiform layer,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,,exact_match,LLM prediction matches gold standard exactly
IPL,inner plexiform layer of retina,UBERON:0001795,UBERON_0006088,False,inferior parietal cortex,incorrect,no valid semantic relation found
OPL,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,,exact_match,LLM prediction matches gold standard exactly
inner plexiform layer,inner plexiform layer of retina,UBERON:0001795,UBERON_0001795,True,,exact_match,LLM prediction matches gold standard exactly
inner granular layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0005393,False,cortical layer IV,incorrect,no valid semantic relation found
layers of ... retina,layer of retina,UBERON:0001781,UBERON_0001787,False,photoreceptor layer of retina,synonym,photoreceptor layer = layer of retina subdivision
epithelial lung,lung epithelium,UBERON:0000115,UBERON_0000115,True,,exact_match,LLM prediction matches gold standard exactly
inner granular retinal layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,,exact_match,LLM prediction matches gold standard exactly
OGL,outer nuclear layer of retina,UBERON:0001789,UBERON_0005377,False,olfactory bulb glomerular layer,incorrect,no valid semantic relation found
IGL,inner nuclear layer of retina,UBERON:0001791,UBERON_0035975,False,intergeniculate leaflet of the lateral geniculate complex,incorrect,no valid semantic relation found
outer granular layer,outer nuclear layer of retina,UBERON:0001789,UBERON_0008829,False,cerebellum external granule cell layer,incorrect,no valid semantic relation found
protrusions,anatomical projection,UBERON:0004529,-,False,-,incorrect,LLM returned no prediction
