Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label,relation,reason
hematopoietic progenitor cells,hematopoietic precursor cell,CL:0008001,CL_0000837,False,hematopoietic multipotent progenitor cell,broader,hematopoietic multipotent progenitor cell is subtype of hematopoietic precursor cell
erythroid,erythroid lineage cell,CL:0000764,CL_0000038,False,erythroid progenitor cell,synonym,erythroid progenitor cell = erythroid lineage cell
cells in circulation,circulating cell,CL:0000080,CL_0000081,False,blood cell,broader,blood cell is parent of circulating cell
circulating cells,circulating cell,CL:0000080,CL_0000080,True,,exact_match,LLM prediction matches gold standard exactly
circulating ... cells,circulating cell,CL:0000080,CL_0000080,True,,exact_match,LLM prediction matches gold standard exactly
Cells in Circulation,circulating cell,CL:0000080,CL_0000738,False,leukocyte,broader,leukocyte is subtype of circulating cell
RBCs,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
stem cell,stem cell,CL:0000034,CL_0000034,True,,exact_match,LLM prediction matches gold standard exactly
mesodermal cells,mesodermal cell,CL:0000222,CL_0000222,True,,exact_match,LLM prediction matches gold standard exactly
proerythroblasts,proerythroblast,CL:0000547,CL_0000547,True,,exact_match,LLM prediction matches gold standard exactly
T-cells,T cell,CL:0000084,CL_0000542,False,lymphocyte,broader,lymphocyte is parent of T cell
hematopoietic stem cell,hematopoietic stem cell,CL:0000037,CL_0000037,True,,exact_match,LLM prediction matches gold standard exactly
Erythroid Cells,erythroid lineage cell,CL:0000764,CL_0000764,True,,exact_match,LLM prediction matches gold standard exactly
white blood cells,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
fibroblast cell,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
stem cells,stem cell,CL:0000034,CL_0000034,True,,exact_match,LLM prediction matches gold standard exactly
hematopoietic stem cells,hematopoietic stem cell,CL:0000037,CL_0000037,True,,exact_match,LLM prediction matches gold standard exactly
Erythroid progenitor cells,erythroid progenitor cell,CL:0000038,CL_0000038,True,,exact_match,LLM prediction matches gold standard exactly
myeloid cells,myeloid cell,CL:0000763,CL_0000763,True,,exact_match,LLM prediction matches gold standard exactly
proerythroblast,proerythroblast,CL:0000547,CL_0000547,True,,exact_match,LLM prediction matches gold standard exactly
erythroid progenitor cells,erythroid progenitor cell,CL:0000038,CL_0000038,True,,exact_match,LLM prediction matches gold standard exactly
promyelocytic,promyelocyte,CL:0000836,CL_0000836,True,,exact_match,LLM prediction matches gold standard exactly
reticulocyte,reticulocyte,CL:0000558,CL_0000558,True,,exact_match,LLM prediction matches gold standard exactly
blood cell,blood cell,CL:0000081,CL_0000081,True,,exact_match,LLM prediction matches gold standard exactly
Erythrocytes,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
erythroid cell,erythroid lineage cell,CL:0000764,CL_0000232,False,erythrocyte,broader,erythrocyte is a terminal differentiation of erythroid lineage cell
red ... blood cells,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
stem ... cells,stem cell,CL:0000034,CL_0000034,True,,exact_match,LLM prediction matches gold standard exactly
myeloid,myeloid cell,CL:0000763,CL_0000763,True,,exact_match,LLM prediction matches gold standard exactly
Erythroid,erythroid lineage cell,CL:0000764,CL_0000764,True,,exact_match,LLM prediction matches gold standard exactly
apoptotic cells,apoptosis fated cell,CL:0000445,CL_0000445,True,,exact_match,LLM prediction matches gold standard exactly
BC,basal cell,CL:0000646,CL_0000945,False,lymphocyte of B lineage,incorrect,no valid semantic relation found
strial marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,,exact_match,LLM prediction matches gold standard exactly
intermediate cells,strial intermediate cell,CL:0002486,CL_0002486,True,,exact_match,LLM prediction matches gold standard exactly
Intermediate cells,strial intermediate cell,CL:0002486,CL_0002209,False,intermediate epitheliocyte,incorrect,no valid semantic relation found
Marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,,exact_match,LLM prediction matches gold standard exactly
type I ... fibrocytes,type 1 otic fibrocyte,CL:0002670,CL_0000135,False,circulating fibrocyte,incorrect,no valid semantic relation found
type ... II fibrocytes,type 2 otic fibrocyte,CL:0002666,CL_0000135,False,circulating fibrocyte,incorrect,no valid semantic relation found
marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,,exact_match,LLM prediction matches gold standard exactly
marginal ... cell,strial marginal cell,CL:0002492,CL_0000845,False,marginal zone B cell of spleen,incorrect,no valid semantic relation found
marginal cell,strial marginal cell,CL:0002492,CL_0002491,False,auditory epithelial cell,incorrect,no valid semantic relation found
SMC,strial marginal cell,CL:0002492,CL_0000192,False,smooth muscle cell,incorrect,no valid semantic relation found
basal cell,basal cell,CL:0000646,CL_0002187,False,basal cell of epidermis,incorrect,no valid semantic relation found
strial intermediate cells,strial intermediate cell,CL:0002486,CL_0002486,True,,exact_match,LLM prediction matches gold standard exactly
basal cells,basal cell,CL:0000646,CL_0000646,True,,exact_match,LLM prediction matches gold standard exactly
vestibular hair cells,vestibular hair cell,CL:0000609,CL_0000609,True,,exact_match,LLM prediction matches gold standard exactly
vestibular dark cells,vestibular dark cell,CL:0000846,CL_0000846,True,,exact_match,LLM prediction matches gold standard exactly
sensory hair cells,sensory hair cell,CL:0000855,CL_0000855,True,,exact_match,LLM prediction matches gold standard exactly
VHC,vestibular hair cell,CL:0000609,-,False,-,incorrect,LLM returned no prediction
VDC,vestibular dark cell,CL:0000846,-,False,-,incorrect,LLM returned no prediction
stria marginal cells,strial marginal cell,CL:0002492,CL_0002492,True,,exact_match,LLM prediction matches gold standard exactly
thyroid gland epithelial cells,epithelial cell of thyroid gland,CL:0002257,CL_0002258,False,thyroid follicular cell,broader,thyroid follicular cell is subtype of epithelial cell of thyroid gland
Muscle fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
type I fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
type IIa,type IIa muscle cell,CL:0002214,CL_0002214,True,,exact_match,LLM prediction matches gold standard exactly
type I,type I muscle cell,CL:0002211,CL_0002062,False,pulmonary alveolar type 1 cell,incorrect,no valid semantic relation found
Muscle Fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
muscle fiber,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
type I muscle fibers,type I muscle cell,CL:0002211,CL_0008002,False,skeletal muscle fiber,incorrect,no valid semantic relation found
type II,type II muscle cell,CL:0002212,CL_0002063,False,pulmonary alveolar type 2 cell,incorrect,no valid semantic relation found
muscle fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
type I fiber,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
type I ... fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
type ... II fibers,type II muscle cell,CL:0002212,CL_0002212,True,,exact_match,LLM prediction matches gold standard exactly
Type I,type I muscle cell,CL:0002211,CL_0002062,False,pulmonary alveolar type 1 cell,incorrect,no valid semantic relation found
slow ... fibers,slow muscle cell,CL:0000189,CLO_0008002,False,NCI-H1573 cell,incorrect,no valid semantic relation found
glycolytic ... fibers,fast muscle cell,CL:0000190,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of fast muscle cell
oxidative ... fibers,red muscle cell,CL:0002210,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
oxidative fibers,red muscle cell,CL:0002210,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of red muscle cell
oxidative muscle fibers,red muscle cell,CL:0002210,CL_0002211,False,type I muscle cell,incorrect,no valid semantic relation found
fast ... fibers,fast muscle cell,CL:0000190,CL_0000190,True,,exact_match,LLM prediction matches gold standard exactly
slow fiber,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of slow muscle cell
type II fiber,type II muscle cell,CL:0002212,CL_0002212,True,,exact_match,LLM prediction matches gold standard exactly
motor neuron,motor neuron,CL:0000100,CL_0008039,False,lower motor neuron,broader,lower motor neuron is a subtype of motor neuron
zygotes,zygote,CL:0000365,CL_0000365,True,,exact_match,LLM prediction matches gold standard exactly
motoneuron,motor neuron,CL:0000100,CL_0000100,True,,exact_match,LLM prediction matches gold standard exactly
type I muscle fiber,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
adipocyte,fat cell,CL:0000136,CL_0000136,True,,exact_match,LLM prediction matches gold standard exactly
Skeletal muscle fibers,skeletal muscle fiber,CL:0008002,CL_0008002,True,,exact_match,LLM prediction matches gold standard exactly
type II ... fibers,type II muscle cell,CL:0002212,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of type II muscle cell
Type II fibers,type II muscle cell,CL:0002212,CL_0002212,True,,exact_match,LLM prediction matches gold standard exactly
Type I fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
Oxidative Type I Fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
Type IIb fibers,type IIb muscle cell,CL:0002215,CL_0002215,True,,exact_match,LLM prediction matches gold standard exactly
IIa,type IIa muscle cell,CL:0002214,CL_0002214,True,,exact_match,LLM prediction matches gold standard exactly
Type I Fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
IIb,type IIb muscle cell,CL:0002215,CL_0002215,True,,exact_match,LLM prediction matches gold standard exactly
type IIb,type IIb muscle cell,CL:0002215,CL_0002215,True,,exact_match,LLM prediction matches gold standard exactly
type ... IIb,type IIb muscle cell,CL:0002215,CL_0008002,False,skeletal muscle fiber,incorrect,no valid semantic relation found
glycolytic fibers,fast muscle cell,CL:0000190,CL_0002215,False,type IIb muscle cell,incorrect,no valid semantic relation found
muscle ... fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
fast-twitch glycolytic fibers,fast muscle cell,CL:0000190,CL_0002215,False,type IIb muscle cell,incorrect,no valid semantic relation found
cardiac myocyte,cardiac muscle cell,CL:0000746,CL_0000746,True,,exact_match,LLM prediction matches gold standard exactly
Muscle Fibers,muscle cell,CL:0000187,CL_0008002,False,skeletal muscle fiber,synonym,skeletal muscle fiber = muscle cell fiber variant
type IIA fibers,type IIa muscle cell,CL:0002214,CL_0002214,True,,exact_match,LLM prediction matches gold standard exactly
apoptotic cell,apoptosis fated cell,CL:0000445,CL_0000445,True,,exact_match,LLM prediction matches gold standard exactly
Apoptotic cells,apoptosis fated cell,CL:0000445,CL_0000445,True,,exact_match,LLM prediction matches gold standard exactly
epithelial cells with cilia,ciliated epithelial cell,CL:0000067,CL_0000067,True,,exact_match,LLM prediction matches gold standard exactly
primary lens fiber cells,primary lens fiber,CL:0002228,CL_0002228,True,,exact_match,LLM prediction matches gold standard exactly
monocyte,monocyte,CL:0000576,CL_0000576,True,,exact_match,LLM prediction matches gold standard exactly
photoreceptor cells,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
peritoneal macrophages,peritoneal macrophage,CL:0000581,CL_0000581,True,,exact_match,LLM prediction matches gold standard exactly
Macrophage,macrophage,CL:0000235,CL_0000235,True,,exact_match,LLM prediction matches gold standard exactly
pigmented cells,pigment cell,CL:0000147,CL_0000148,False,melanocyte,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
apoptotic ... cells,apoptosis fated cell,CL:0000445,CL_0000445,True,,exact_match,LLM prediction matches gold standard exactly
mesenchymal ... cells,mesenchymal cell,CL:0000134,CL_0000134,True,,exact_match,LLM prediction matches gold standard exactly
megakaryocytes,megakaryocyte,CL:0000556,CL_0000556,True,,exact_match,LLM prediction matches gold standard exactly
Macrophages,macrophage,CL:0000235,CL_0000235,True,,exact_match,LLM prediction matches gold standard exactly
retinal cell,retinal cell,CL:0009004,CL_0009004,True,,exact_match,LLM prediction matches gold standard exactly
thymocytes,thymocyte,CL:0000893,CL_0000893,True,,exact_match,LLM prediction matches gold standard exactly
ES-cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
elicited ... macrophages,elicited macrophage,CL:0000861,CL_0000861,True,,exact_match,LLM prediction matches gold standard exactly
elicited macrophages,elicited macrophage,CL:0000861,CL_0000861,True,,exact_match,LLM prediction matches gold standard exactly
M,macrophage,CL:0000235,CL_0000235,True,,exact_match,LLM prediction matches gold standard exactly
lens cells,vertebrate lens cell,CL:0002222,CL_0002224,False,lens epithelial cell,incorrect,no valid semantic relation found
neural ... cells,neural cell,CL:0002319,CL_0002319,True,,exact_match,LLM prediction matches gold standard exactly
phagocytes,phagocyte,CL:0000234,CL_0000234,True,,exact_match,LLM prediction matches gold standard exactly
neutrophils,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,incorrect,no valid semantic relation found
early erythroblast,basophilic erythroblast,CL:0000549,CL_0000765,False,erythroblast,broader,erythroblast is parent of basophilic erythroblast
pigmented epithelial cells,pigmented epithelial cell,CL:0000529,CL_0002586,False,retinal pigment epithelial cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
condensing ... mesenchymal cells,mesenchyme condensation cell,CL:0000335,CL_0000335,True,,exact_match,LLM prediction matches gold standard exactly
hypertrophic chondrocytes,hypertrophic chondrocyte,CL:0000743,CL_0000743,True,,exact_match,LLM prediction matches gold standard exactly
mononuclear cells,single nucleate cell,CL:0000226,CL_2000001,False,peripheral blood mononuclear cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
articular cartilage cells,articular chondrocyte,CL:1001607,CL_1001607,True,,exact_match,LLM prediction matches gold standard exactly
chondrocytes,chondrocyte,CL:0000138,CL_0000138,True,,exact_match,LLM prediction matches gold standard exactly
cartilage cells,chondrocyte,CL:0000138,CL_0000138,True,,exact_match,LLM prediction matches gold standard exactly
synoviocytes,synovial cell,CL:0000214,CL_0000214,True,,exact_match,LLM prediction matches gold standard exactly
culture cells,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
synovial cells,synovial cell,CL:0000214,CL_0002301,False,type B synovial cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
motor neurons,motor neuron,CL:0000100,CL_0000100,True,,exact_match,LLM prediction matches gold standard exactly
Motor Neurons,motor neuron,CL:0000100,CL_0000100,True,,exact_match,LLM prediction matches gold standard exactly
proprioceptive neuron,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,afferent neuron,incorrect,LLM predicted a concept that is too general
proprioceptive neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000101,False,sensory neuron,broader,sensory neuron is parent of sensory neuron of dorsal root ganglion
glia,glial cell,CL:0000125,CL_0000125,True,,exact_match,LLM prediction matches gold standard exactly
Motor Neuron,motor neuron,CL:0000100,CL_0008039,False,lower motor neuron,broader,lower motor neuron is a subtype of motor neuron
DRG proprioceptive neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
type II pneumocytes,type II pneumocyte,CL:0002063,CL_0002063,True,,exact_match,LLM prediction matches gold standard exactly
CNS neurons,CNS neuron (sensu Vertebrata),CL:0000117,CL_2000029,False,central nervous system neuron,synonym,central nervous system neuron = CNS neuron (sensu Vertebrata)
granule neurons,granule cell,CL:0000120,CL_0001032,False,cortical granule cell,broader,cortical granule cell is subtype of granule cell
neuronal cell,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
granule neuron,granule cell,CL:0000120,CL_0000120,True,,exact_match,LLM prediction matches gold standard exactly
Neuronal,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar neuronal,cerebellar neuron,CL:1001611,CL_1001611,True,,exact_match,LLM prediction matches gold standard exactly
Primary cell,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
Purkinje neuron,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron,broader,GABAergic neuron is parent of Purkinje cell
cerebellar granule neuron,cerebellar granule cell,CL:0001031,CL_0001031,True,,exact_match,LLM prediction matches gold standard exactly
mesoderm ... cells,mesodermal cell,CL:0000222,CL_0000222,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... mesoderm,mesodermal cell,CL:0000222,CL_0000222,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... ectoderm,ectodermal cell,CL:0000221,CL_0000221,True,,exact_match,LLM prediction matches gold standard exactly
nucleated cells,nucleate cell,CL:0002242,CL_0000255,False,eukaryotic cell,broader,eukaryotic cell is parent of nucleate cell
endoderm ... cells,endodermal cell,CL:0000223,CL_0000223,True,,exact_match,LLM prediction matches gold standard exactly
embryonic stem cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... trophectoderm,trophectodermal cell,CL:1000274,CL_1000274,True,,exact_match,LLM prediction matches gold standard exactly
Cells of ... endoderm,endodermal cell,CL:0000223,CL_0000223,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... endoderm,endodermal cell,CL:0000223,CL_0000223,True,,exact_match,LLM prediction matches gold standard exactly
Cells of ... trophectoderm,trophectodermal cell,CL:1000274,CL_0000351,False,trophoblast cell,broader,trophoblast cell is parent of trophectodermal cell
Cells of ... epiblast,epiblast cell,CL:0000352,CL_0000352,True,,exact_match,LLM prediction matches gold standard exactly
keratinocyte,keratinocyte,CL:0000312,CL_0000312,True,,exact_match,LLM prediction matches gold standard exactly
hepatocytes,hepatocyte,CL:0000182,CL_0000182,True,,exact_match,LLM prediction matches gold standard exactly
spinous layer cells,prickle cell,CL:0000649,CL_0000649,True,,exact_match,LLM prediction matches gold standard exactly
spinous ... layer cells,prickle cell,CL:0000649,CL_0000312,False,keratinocyte,incorrect,no valid semantic relation found
hair cell,hair follicle cell,CL:0002559,CL_0000609,False,vestibular hair cell,broader,vestibular hair cell is subtype of sensory hair cell
basal epidermal cells,basal cell of epidermis,CL:0002187,CL_0002187,True,,exact_match,LLM prediction matches gold standard exactly
epithelial ... cell,epithelial cell,CL:0000066,CL_0000066,True,,exact_match,LLM prediction matches gold standard exactly
motile ... cells,motile cell,CL:0000219,CL_0000219,True,,exact_match,LLM prediction matches gold standard exactly
granular layer cells,stratum granulosum cell,CL:0000712,CL_0001031,False,cerebellar granule cell,incorrect,no valid semantic relation found
Keratinocytes,keratinocyte,CL:0000312,CL_0000312,True,,exact_match,LLM prediction matches gold standard exactly
ectodermal cells,ectodermal cell,CL:0000221,CL_0000221,True,,exact_match,LLM prediction matches gold standard exactly
Müller cells,Mueller cell,CL:0000636,CL_0000125,False,glial cell,broader,glial cell is parent of Mueller cell
cone,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
photoreceptor,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
Rod,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
bipolar cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
rod,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
photoreceptors,photoreceptor cell,CL:0000210,CL_0000210,True,photoreceptor cell,exact_match,LLM prediction matches gold standard exactly
r,retinal rod cell,CL:0000604,-,False,-,incorrect,LLM returned no prediction
Photoreceptors,photoreceptor cell,CL:0000210,CL_0000604,False,retinal rod cell,incorrect,no valid semantic relation found
h,horizontal cell,CL:0000745,CL_0002674,False,H minus,incorrect,no valid semantic relation found
rod photoreceptors,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal rod cell
Photoreceptor cells,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
Photoreceptor,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
horizontal cells,horizontal cell,CL:0000745,CL_0000745,True,,exact_match,LLM prediction matches gold standard exactly
bipolar cells,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = bipolar neuron in retinal context
horizontal cell,horizontal cell,CL:0000745,CL_0000745,True,,exact_match,LLM prediction matches gold standard exactly
rod bipolar cells,rod bipolar cell,CL:0000751,CL_0000751,True,,exact_match,LLM prediction matches gold standard exactly
photoreceptors R1,R1 photoreceptor cell,CL:0000687,CL_0000687,True,,exact_match,LLM prediction matches gold standard exactly
photoreceptors ... R6,R6 photoreceptor cell,CL:0000705,CL_0000705,True,,exact_match,LLM prediction matches gold standard exactly
R1 ... photoreceptors,R1 photoreceptor cell,CL:0000687,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of R1 photoreceptor cell
R6 photoreceptors,R6 photoreceptor cell,CL:0000705,CL_0000705,True,,exact_match,LLM prediction matches gold standard exactly
off ... bipolar cells,OFF-bipolar cell,CL:0000750,CL_0000750,True,,exact_match,LLM prediction matches gold standard exactly
H,horizontal cell,CL:0000745,CL_0007017,False,Stiftchenzellen,incorrect,no valid semantic relation found
on ... bipolar cells,ON-bipolar cell,CL:0000749,CL_0000748,False,retinal bipolar neuron,synonym,retinal bipolar neuron = ON-bipolar cell
B,bipolar neuron,CL:0000103,CL_0000236,False,B cell,incorrect,no valid semantic relation found
Cone,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal cone cell
horizontal ... cells,horizontal cell,CL:0000745,CL_0004217,False,H1 horizontal cell,incorrect,no valid semantic relation found
horizontal ... cell,horizontal cell,CL:0000745,CL_0000745,True,,exact_match,LLM prediction matches gold standard exactly
hepatocyte,hepatocyte,CL:0000182,CL_0000182,True,,exact_match,LLM prediction matches gold standard exactly
granule cell neurons,granule cell,CL:0000120,CL_0001033,False,hippocampal granule cell,broader,hippocampal granule cell is subtype of granule cell
astrocytes,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
pyramidal neurons,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron,incorrect,no valid semantic relation found
slow-twitch ... muscle fibers,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of slow muscle cell
microglial,microglial cell,CL:0000129,CL_0000129,True,,exact_match,LLM prediction matches gold standard exactly
type I ... muscle fibers,type I muscle cell,CL:0002211,CL_0002211,True,,exact_match,LLM prediction matches gold standard exactly
cerebral cortical neuronal,cerebral cortex neuron,CL:0010012,CL_0010012,True,,exact_match,LLM prediction matches gold standard exactly
oxidative ... muscle fibers,red muscle cell,CL:0002210,CL_0008002,False,skeletal muscle fiber,broader,skeletal muscle fiber is parent of red muscle cell
Purkinje ... cell neurons,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
cortical neurons,cerebral cortex neuron,CL:0010012,CL_0010012,True,,exact_match,LLM prediction matches gold standard exactly
neurons of ... cerebral cortex,cerebral cortex neuron,CL:0010012,CL_0010012,True,,exact_match,LLM prediction matches gold standard exactly
ESC,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
ES Cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
neonatal cardiac myocytes,fetal cardiomyocyte,CL:0002495,CL_0000746,False,cardiac muscle cell,broader,cardiac muscle cell is parent of fetal cardiomyocyte
glial,glial cell,CL:0000125,CL_0000125,True,,exact_match,LLM prediction matches gold standard exactly
cardiac myocytes,cardiac muscle cell,CL:0000746,CL_0000746,True,,exact_match,LLM prediction matches gold standard exactly
astrocytic,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
Hepatocytes,hepatocyte,CL:0000182,CL_0000182,True,,exact_match,LLM prediction matches gold standard exactly
lymphocytic,lymphocyte,CL:0000542,CL_0000542,True,,exact_match,LLM prediction matches gold standard exactly
phagocytic cells,phagocyte,CL:0000234,CL_0000863,False,M1 macrophage,broader,M1 macrophage is subtype of phagocyte
EB,erythroblast,CL:0000765,CL_0002322,False,embryonic stem cell,incorrect,no valid semantic relation found
erythroblast,erythroblast,CL:0000765,CL_0000765,True,,exact_match,LLM prediction matches gold standard exactly
ES-cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
RBC,erythrocyte,CL:0000232,CL_0000232,True,,exact_match,LLM prediction matches gold standard exactly
erythroblasts,erythroblast,CL:0000765,CL_0000765,True,,exact_match,LLM prediction matches gold standard exactly
immune cell,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
podocyte,glomerular visceral epithelial cell,CL:0000653,CL_0000653,True,,exact_match,LLM prediction matches gold standard exactly
basophilic,basophil,CL:0000767,CL_0000767,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... early embryo,early embryonic cell,CL:0000007,CL_0000007,True,,exact_match,LLM prediction matches gold standard exactly
sinusoidal endothelial cells,endothelial cell of sinusoid,CL:0002262,CL_1000398,False,endothelial cell of hepatic sinusoid,synonym,endothelial cell of hepatic sinusoid = endothelial cell of sinusoid
podocytes,glomerular visceral epithelial cell,CL:0000653,CL_0000653,True,,exact_match,LLM prediction matches gold standard exactly
Pyramidal neurons,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron,incorrect,no valid semantic relation found
radial glial cells,radial glial cell,CL:0000681,CL_0000681,True,,exact_match,LLM prediction matches gold standard exactly
glial cell,glial cell,CL:0000125,CL_0000125,True,,exact_match,LLM prediction matches gold standard exactly
Astrocytes,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
astroglial ... cell,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
adrenal chromaffin cells,chromaffin cell of adrenal gland,CL:1000426,CL_0000336,False,adrenal medulla chromaffin cell,synonym,adrenal medulla chromaffin cell = chromaffin cell of adrenal gland
cultured cells,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
foreskin fibroblasts,foreskin fibroblast,CL:1001608,CL_0002551,False,fibroblast of dermis,broader,fibroblast of dermis is parent of foreskin fibroblast
Cultured cells,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
Neuronal cells,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
astroglial,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
Purkinje-cells,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
astrocytic cell,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
Purkinje-cell,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
Endodermal ... cells,endodermal cell,CL:0000223,CL_0000223,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar Purkinje-cells,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron,broader,GABAergic neuron is parent of Purkinje cell
astrocyte,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
