Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
bile,bile,UBERON:0001970,UBERON_0034932,False,epithelium of biliary system
Bile,bile,UBERON:0001970,UBERON_0034932,False,epithelium of biliary system
biliary,biliary system,UBERON:0002294,UBERON_0003704,False,intrahepatic bile duct
Plasma,blood plasma,UBERON:0001969,UBERON_0001969,True,
intestinal,intestine,UBERON:0000160,UBERON_0001277,False,intestinal epithelium
bile canaliculi,bile canaliculus,UBERON:0001283,UBERON_0001283,True,
Spleen,spleen,UBERON:0002106,UBERON_0002106,True,
hepatic canalicular,bile canaliculus,UBERON:0001283,UBERON_0001283,True,
bile duct,bile duct,UBERON:0002394,UBERON_0002394,True,
livers,liver,UBERON:0002107,UBERON_0002107,True,
Liver,liver,UBERON:0002107,UBERON_0002107,True,
intestine,intestine,UBERON:0000160,UBERON_0000160,True,
tuberous,tuber,UBERON:4200132,-,False,-
intestinal brush border,intestinal brush border layer,UBERON:0012427,UBERON_0012427,True,
tendon,tendon,UBERON:0000043,UBERON_0000043,True,
venous plexus,venous plexus,UBERON:0001593,UBERON_0001593,True,
jugular vein,jugular vein,UBERON:0004711,UBERON_0004711,True,
abdomen,abdomen,UBERON:0000916,UBERON_0003684,False,abdominal cavity
renal epithelial,kidney epithelium,UBERON:0004819,UBERON_0004819,True,
gallbladder,gall bladder,UBERON:0002110,UBERON_0002110,True,
blood brain barrier,blood brain barrier,UBERON:0000120,UBERON_0000120,True,
Blastocyst,blastocyst,UBERON:0000358,UBERON_0000358,True,
Hepatic,liver,UBERON:0002107,UBERON_0002107,True,
coronary artery,coronary artery,UBERON:0001621,UBERON_0001621,True,
hepatobiliary,hepatobiliary system,UBERON:0002423,UBERON_0003704,False,intrahepatic bile duct
hepatic,liver,UBERON:0002107,UBERON_0002107,True,
gallbladder epithelial,epithelium of gall bladder,UBERON:0002029,UBERON_0002029,True,
hand,manus,UBERON:0002398,UBERON_0002398,True,
frontal cortex,frontal cortex,UBERON:0001870,UBERON_0001870,True,
caudate,caudate nucleus,UBERON:0001873,UBERON_0001873,True,
olfactory nerves,olfactory nerve,UBERON:0001579,UBERON_0001579,True,
olfactory nerve,olfactory nerve,UBERON:0001579,UBERON_0001579,True,
limbic,limbic system,UBERON:0000349,UBERON_0007630,False,septohippocampal nucleus
midbrain,midbrain,UBERON:0001891,UBERON_0001891,True,
forelimbs,forelimb,UBERON:0002102,UBERON_0008962,False,forelimb bone
snout,snout,UBERON:0006333,UBERON_0006333,True,
lumen of ... bladder,bladder lumen,UBERON:0009958,UBERON_0009958,True,
urogenital sinus,primitive urogenital sinus,UBERON:0000164,UBERON_0000164,True,
midline,ventral midline,UBERON:0009571,UBERON_0009571,True,
urogenital apparatus,genitourinary system,UBERON:0004122,UBERON_0000079,False,male reproductive system
perichondrium,perichondrium,UBERON:0002222,UBERON_0007862,False,perichordal tissue
digits,digit,UBERON:0002544,UBERON_0004337,False,distal phalanx of manual digit 1
right thyroid lobes,right lobe of thyroid gland,UBERON:0001119,UBERON_0001119,True,
parathyroid glands,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
left ... thyroid lobes,left lobe of thyroid gland,UBERON:0001120,UBERON_0001120,True,
pth,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
genitourinary,genitourinary system,UBERON:0004122,UBERON_0004122,True,
tracheo,trachea,UBERON:0003126,UBERON_0003126,True,
th,thyroid gland,UBERON:0002046,UBERON_0001900,False,ventral thalamus
esophageal,esophagus,UBERON:0001043,UBERON_0001043,True,
parathyroid ... glands,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
drg,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
hindbrain,hindbrain,UBERON:0002028,UBERON_0009662,False,hindbrain nucleus
medulla oblongata,medulla oblongata,UBERON:0001896,UBERON_0001896,True,
cerebellum,cerebellum,UBERON:0002037,UBERON_0002037,True,
CB,cerebellum,UBERON:0002037,UBERON_0002037,True,
telencephalon,telencephalon,UBERON:0001893,UBERON_0000204,False,ventral part of telencephalon
ventricular zone,ventricular zone,UBERON:0003053,UBERON_0003053,True,
digit,digit,UBERON:0002544,UBERON_0009552,False,distal segment of manual digit
lip,lip,UBERON:0001833,UBERON_0036294,False,mucosa of lip
laryngo,larynx,UBERON:0001737,UBERON_0001737,True,
thyroid ... glands,thyroid gland,UBERON:0002046,UBERON_0002046,True,
ventricular zone of ... brain,ventricular zone,UBERON:0003053,UBERON_0003053,True,
anal canal,anal canal,UBERON:0000159,UBERON_0015716,False,anal canal epithelium
rectum,rectum,UBERON:0001052,UBERON_0003346,False,mucosa of rectum
T,telencephalon,UBERON:0001893,UBERON_0000479,False,tissue
floor ... plates,floor plate,UBERON:0003079,UBERON_0003306,False,floor plate of neural tube
roof plates,roof plate,UBERON:0003054,UBERON_0005724,False,roof plate spinal cord region
phallic,penis,UBERON:0000989,UBERON_0018533,False,crus of penis or clitoris
us,primitive urogenital sinus,UBERON:0000164,-,False,-
pontine,pons,UBERON:0000988,UBERON_0002567,False,basal part of pons
spinal cord central canal,central canal of spinal cord,UBERON:0002291,UBERON_0002291,True,
thyroid gland,thyroid gland,UBERON:0002046,UBERON_0002046,True,
central canal,central canal of spinal cord,UBERON:0002291,UBERON_0002291,True,
th ... gland,thyroid gland,UBERON:0002046,UBERON_0002046,True,
dorsal roots,dorsal root of spinal cord,UBERON:0002261,UBERON_0002261,True,
pons,pons,UBERON:0000988,UBERON_0002567,False,basal part of pons
P,pons,UBERON:0000988,UBERON_0000991,False,gonad
M,medulla oblongata,UBERON:0001896,UBERON_0000926,False,mesoderm
central canal of ... spinal cord,central canal of spinal cord,UBERON:0002291,UBERON_0002291,True,
pth ... glands,parathyroid gland,UBERON:0001132,UBERON_0001132,True,
pc,perichondrium,UBERON:0002222,UBERON_0016530,False,parietal cortex
cerebellar vermis,cerebellar vermis,UBERON:0004720,UBERON_0004009,False,cerebellum posterior vermis
neuroepithelia,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,
thyroid,thyroid gland,UBERON:0002046,UBERON_0002046,True,
neurological,nervous system,UBERON:0001016,UBERON_0001016,True,
vz,ventricular zone,UBERON:0003053,UBERON_0003053,True,
dorsal root ganglia,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
embryo tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
anus,anus,UBERON:0001245,UBERON_0000159,False,anal canal
anal,anus,UBERON:0001245,UBERON_0000159,False,anal canal
urogenital ... apparatus,genitourinary system,UBERON:0004122,UBERON_0001255,False,urinary bladder
ventricular,cardiac ventricle,UBERON:0002082,UBERON_0002082,True,
interdigital web,webbed interdigital region,UBERON:0006015,UBERON_0008438,False,webbed interdigital region between manual digits
trigeminal ganglia,trigeminal ganglion,UBERON:0001675,UBERON_0001675,True,
primordia,primordium,UBERON:0001048,UBERON_0003084,False,heart primordium
gastric mucosa,mucosa of stomach,UBERON:0001199,UBERON_0001199,True,
fibula,fibula,UBERON:0001446,UBERON_0001446,True,
g,gastrocnemius,UBERON:0001388,-,False,-
tibia,tibia,UBERON:0000979,UBERON_0000979,True,
u,ulna,UBERON:0001424,UBERON_0006435,False,os penis
radius,radius bone,UBERON:0001423,UBERON_0001423,True,
F,fibula,UBERON:0001446,-,False,-
ulnar,ulna,UBERON:0001424,UBERON_4200203,False,humeral facet on the ulna
soleus,soleus muscle,UBERON:0001389,UBERON_0001389,True,
Hindlimbs,hindlimb,UBERON:0002103,UBERON_0003663,False,hindlimb muscle
gastrocnemius,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
s,soleus muscle,UBERON:0001389,-,False,-
extensor digitorum longus,extensor digitorum longus,UBERON:0001386,-,False,-
wing,wing,UBERON:0000023,UBERON_0000024,False,forelimb wing
somitic,somite,UBERON:0002329,UBERON_2000952,False,sclerotome somite 1
forearm,forelimb zeugopod,UBERON:0002386,UBERON_0003403,False,skin of forearm
slow muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,
muscles,muscle structure,UBERON:0005090,UBERON_0001134,False,skeletal muscle tissue
zeugopod,zeugopod,UBERON:0002471,UBERON_0004251,False,hindlimb zeugopod bone
r,radius bone,UBERON:0001423,UBERON_8440077,False,rhinal incisure
forelimb,forelimb,UBERON:0002102,UBERON_0002102,True,
FCU,flexor carpi ulnaris muscle,UBERON:0001522,UBERON_0001522,True,
ZPA,zone of polarizing activity,UBERON:0005414,UBERON_0005414,True,
limb muscle,limb muscle,UBERON:0003661,UBERON_0014892,False,"skeletal muscle organ, vertebrate"
hindlimbs,hindlimb,UBERON:0002103,UBERON_0003464,False,hindlimb bone
hindlimb,hindlimb,UBERON:0002103,UBERON_0003464,False,hindlimb bone
wings,wing,UBERON:0000023,UBERON_6004340,False,insect wing hair
long bone,long bone,UBERON:0002495,UBERON_0002495,True,
extensor,extensor muscle,UBERON:0000311,UBERON_0000311,True,
anlage,anlage,UBERON:0007688,UBERON_0003084,False,heart primordium
limb muscles,limb muscle,UBERON:0003661,UBERON_0004481,False,musculature of upper limb
layer of ... muscle,layer of muscle tissue,UBERON:0018260,UBERON_0012368,False,circular muscle layer of muscular coat
Wing,wing,UBERON:0000023,UBERON_0000024,False,forelimb wing
slow skeletal muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,
fast ... muscle,fast muscle tissue,UBERON:0006908,UBERON_0006908,True,
slow ... muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,
fast muscle,fast muscle tissue,UBERON:0006908,UBERON_0006908,True,
limb bud,limb bud,UBERON:0004347,UBERON_0004347,True,
forewing,forelimb wing,UBERON:0000024,UBERON_6005378,False,insect wing margin
Limbs,limb,UBERON:0002101,UBERON_0004480,False,musculature of limb
Ventral midline,ventral midline,UBERON:0009571,UBERON_0009571,True,
autopod,autopod region,UBERON:0002470,UBERON_0006717,False,autopodial skeleton
anconeus,anconeus muscle,UBERON:0002989,UBERON_0002989,True,
Anc,anconeus muscle,UBERON:0002989,-,False,-
extensor digitorum communis,extensor digitorum communis,UBERON:0007612,UBERON_0007613,False,extensor digitorum lateralis muscle
EDC,extensor digitorum communis,UBERON:0007612,UBERON_0001003,False,skin epidermis
zone of polarizing activity,zone of polarizing activity,UBERON:0005414,UBERON_0010328,False,limb bud mesenchyme
flexor carpi ulnaris,flexor carpi ulnaris muscle,UBERON:0001522,UBERON_3010734,False,M. flexor carpi ulnaris
flexor digitorum profundus,flexor digitorum profundus,UBERON:0001523,UBERON_0001523,True,
FDP,flexor digitorum profundus,UBERON:0001523,UBERON_0003222,False,flexor digitorum superficialis
ulna,ulna,UBERON:0001424,UBERON_0004408,False,distal epiphysis of ulna
muscle tissue,muscle tissue,UBERON:0002385,UBERON_0002385,True,
stylopod,stylopod,UBERON:0002472,UBERON_0004252,False,hindlimb stylopod muscle
tibialis anterior,tibialis anterior,UBERON:0001385,UBERON_0001385,True,
t,tibialis anterior,UBERON:0001385,-,False,-
elbow,elbow,UBERON:0001461,UBERON_0001490,False,elbow joint
Hindlimb,hindlimb,UBERON:0002103,UBERON_0001441,False,hindlimb skeleton
long bones,long bone,UBERON:0002495,UBERON_0003606,False,limb long bone
spinal chord,spinal cord,UBERON:0002240,UBERON_0002240,True,
fetal,embryo,UBERON:0000922,UBERON_0005630,False,fetal membrane
kidney marrow,head kidney,UBERON:0007132,UBERON_0007132,True,
larvae,larva,UBERON:0002548,UBERON_0000069,False,larval stage
mesenchyme of ... trunk,trunk mesenchyme,UBERON:0005256,UBERON_0005256,True,
fin,fin,UBERON:0008897,UBERON_0003097,False,dorsal fin
stage,life cycle stage,UBERON:0000105,UBERON_0000066,False,fully formed stage
lateral mesoderm,lateral plate mesoderm,UBERON:0003081,UBERON_0003081,True,
larval,larva,UBERON:0002548,UBERON_0002548,True,
blood island,blood island,UBERON:0003061,UBERON_0011919,False,yolk sac blood island
yolk sac blood islands,yolk sac blood island,UBERON:0011919,UBERON_0011919,True,
blood islands of ... yolk sac,yolk sac blood island,UBERON:0011919,UBERON_0011919,True,
ventral mesoderm,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,
gonad,gonad,UBERON:0000991,UBERON_0000992,False,ovary
mesonephros,mesonephros,UBERON:0000080,UBERON_0005331,False,mesonephric renal vesicle
aorta,aorta,UBERON:0000947,UBERON_0000947,True,
ventral ... mesoderm,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,
blastula stages,blastula stage,UBERON:0000108,UBERON_0000307,False,blastula
germ ring,germ ring,UBERON:0002541,UBERON_0002541,True,
swim bladders,swim bladder,UBERON:0006860,UBERON_0006860,True,
tail bud,post-anal tail bud,UBERON:0002533,UBERON_0007144,False,embryonic post-anal tail
ventral ... mesodermal,ventral mesoderm,UBERON:2000083,UBERON_2000083,True,
thymic,thymus,UBERON:0002370,UBERON_0002370,True,
Mesoderm,mesoderm,UBERON:0000926,UBERON_0000923,False,germ layer
sera,serum,UBERON:0001977,UBERON_0001977,True,
sinus venosus,sinus venosus,UBERON:0002063,UBERON_0002063,True,
renal,kidney,UBERON:0002113,UBERON_0002113,True,
kidneys,kidney,UBERON:0002113,UBERON_0002113,True,
glomeruli,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
immune,immune system,UBERON:0002405,UBERON_0002405,True,
glomerular,renal glomerulus,UBERON:0000074,UBERON_0005749,False,glomerular tuft
glomerular tuft,glomerular tuft,UBERON:0005749,UBERON_0005749,True,
Sera,serum,UBERON:0001977,UBERON_0001977,True,
Renal,kidney,UBERON:0002113,UBERON_0002113,True,
system,anatomical system,UBERON:0000467,UBERON_0000062,False,organ
renal cortex,cortex of kidney,UBERON:0001225,UBERON_0001225,True,
oval window,oval window,UBERON:0002501,UBERON_2002066,False,auditory fenestra
OW,oval window,UBERON:0002501,UBERON_0006956,False,buccal mucosa
spiral prominence,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0028194,True,
endolymph,endolymph,UBERON:0001852,UBERON_0001855,False,cochlear duct of membranous labyrinth
strial,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0005383,False,caudate-putamen
round window,round window of inner ear,UBERON:0002502,UBERON_0002233,False,tectorial membrane of cochlea
RW,round window of inner ear,UBERON:0002502,-,False,-
outer sulcus,outer spiral sulcus,UBERON:0008832,UBERON_0003243,False,epithelium of cochlear duct
OS,outer spiral sulcus,UBERON:0008832,UBERON_0004548,False,left eye
external sulcus,outer spiral sulcus,UBERON:0008832,UBERON_0002721,False,lateral sulcus
IS,inner spiral sulcus,UBERON:0008831,UBERON_0000006,False,islet of Langerhans
inner sulcus,inner spiral sulcus,UBERON:0008831,UBERON_0002227,False,spiral organ of cochlea
perilymphatic,perilymph,UBERON:0001845,UBERON_0002105,False,vestibulo-auditory system
endolymphatic,endolymph,UBERON:0001852,UBERON_0002223,False,endolymphatic sac
follicular lumen,thyroid follicular lumen,UBERON:0012246,UBERON_0012246,True,
Endolymphatic,endolymph,UBERON:0001852,UBERON_0002223,False,endolymphatic sac
stria vascularis,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,
ampulla,semicircular canal ampulla,UBERON:0004043,UBERON_0012648,False,ampulla of fallopian tube
ampullae,semicircular canal ampulla,UBERON:0004043,UBERON_0012648,False,ampulla of fallopian tube
modiolar,cochlear modiolus,UBERON:0006723,UBERON_0006723,True,
vestibular aqueduct,vestibular aqueduct,UBERON:0002279,UBERON_0002279,True,
otoconia,otolith,UBERON:0002280,UBERON_0002214,False,macula of utricle of membranous labyrinth
stria,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,
cochlear ... wall,cochlear canal,UBERON:0006106,UBERON_0002282,False,stria vascularis of cochlear duct
Temporal bones,temporal bone,UBERON:0001678,UBERON_0001678,True,
spiral ligament,spiral ligament,UBERON:0006725,UBERON_0028194,False,spiral prominence of cochlear duct
spiral ganglia,cochlear ganglion,UBERON:0000395,UBERON_0000395,True,
uterus,uterus,UBERON:0000995,UBERON_0000995,True,
mammary gland,mammary gland,UBERON:0001911,UBERON_0001911,True,
endolymphatic sac,endolymphatic sac,UBERON:0002223,UBERON_0002223,True,
A,crista ampullaris,UBERON:0004721,-,False,-
bony capsule of ... cochlea,bony otic capsule,UBERON:0005411,UBERON_0002499,False,cochlear labyrinth
basilar membrane,basilar membrane of cochlea,UBERON:0002226,UBERON_0002226,True,
utricular macula,macula of utricle of membranous labyrinth,UBERON:0002214,UBERON_0002214,True,
A ... of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0001844,False,cochlea
B ... of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0002226,False,basilar membrane of cochlea
Reissner's membrane,vestibular membrane of cochlear duct,UBERON:0002281,UBERON_0002281,True,
RM,vestibular membrane of cochlear duct,UBERON:0002281,UBERON_0000362,False,renal medulla
temporal bones,temporal bone,UBERON:0001678,UBERON_0004766,False,cranial bone
SL,spiral ligament,UBERON:0006725,UBERON_0002071,False,stratum lucidum of epidermis
SP,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0002106,False,spleen
base ... of ... cochlea,base of cochlear canal,UBERON:0014626,UBERON_0014626,True,
wall of ... cochlea,cochlear canal,UBERON:0006106,UBERON_0001855,False,cochlear duct of membranous labyrinth
perilymph,perilymph,UBERON:0001845,UBERON_0001839,False,bony labyrinth
apex ... of ... cochlea,apex of cochlea,UBERON:0002819,UBERON_0014629,False,terminal part of the cochlear canal
endolymphatic space,endolymphatic space,UBERON:0011078,UBERON_0001855,False,cochlear duct of membranous labyrinth
inner ears,internal ear,UBERON:0001846,UBERON_0001846,True,
endolymphatic duct,endolymphatic duct,UBERON:0001860,UBERON_0001860,True,
crista ampullaris,crista ampullaris,UBERON:0004721,UBERON_0006935,False,crista ampullaris neuroepithelium
Stria vascularis,stria vascularis of cochlear duct,UBERON:0002282,UBERON_0002282,True,
scala media,scala media,UBERON:0002295,UBERON_0002227,False,spiral organ of cochlea
surface of ... bone,surface of bone,UBERON:4200230,UBERON_0016896,False,periosteum of long bone
Spiral prominence,spiral prominence of cochlear duct,UBERON:0028194,UBERON_0028194,True,
connective tissue,connective tissue,UBERON:0002384,UBERON_0002384,True,
vestibular labyrinth,vestibular labyrinth,UBERON:0001862,UBERON_0001862,True,
Endolymph,endolymph,UBERON:0001852,UBERON_0001854,False,saccule of membranous labyrinth
EDL,extensor digitorum longus,UBERON:0001386,UBERON_0001386,True,
Skeletal,skeleton,UBERON:0004288,UBERON_0001134,False,skeletal muscle tissue
inguinal fat pad,inguinal fat pad,UBERON:0010410,UBERON_0010410,True,
gastrocnemius muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
Muscles,muscle structure,UBERON:0005090,UBERON_0001134,False,skeletal muscle tissue
inguinal,inguinal part of abdomen,UBERON:0008337,UBERON_0008337,True,
retroperitoneal,retroperitoneal space,UBERON:0003693,UBERON_0003693,True,
plantaris muscle,plantaris,UBERON:0011905,-,False,-
Gastro,gastrocnemius,UBERON:0001388,UBERON_0001199,False,mucosa of stomach
Gastrocnemius muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
soleus muscles,soleus muscle,UBERON:0001389,UBERON_0001389,True,
Soleus Muscle,soleus muscle,UBERON:0001389,UBERON_0001389,True,
Gastrocnemius Muscles,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
Achilles tendon,calcaneal tendon,UBERON:0003701,UBERON_0003701,True,
sciatic nerve,sciatic nerve,UBERON:0001322,UBERON_0001322,True,
muscle groups,musculature,UBERON:0001015,UBERON_0014892,False,"skeletal muscle organ, vertebrate"
flexor ... muscle,flexor muscle,UBERON:0000366,UBERON_0000366,True,
Cardiac,heart,UBERON:0000948,UBERON_0001133,False,cardiac muscle tissue
gastrocnemius muscles,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
Gastrocnemius Muscle,gastrocnemius,UBERON:0001388,UBERON_0001388,True,
intervertebral discs,intervertebral disk,UBERON:0001066,UBERON_0001066,True,
inner layer of ... neural cup,presumptive neural retina,UBERON:0005425,UBERON_0005425,True,
neural retina,retinal neural layer,UBERON:0003902,UBERON_0005425,False,presumptive neural retina
bronchioles,bronchiole,UBERON:0002186,UBERON_0002186,True,
neural retinal,retinal neural layer,UBERON:0003902,UBERON_0005425,False,presumptive neural retina
organ systems,anatomical system,UBERON:0000467,UBERON_0000467,True,
submucosa,submucosa,UBERON:0000009,UBERON_0018257,False,submucosa of digestive tract
Bowman's capsule,glomerular capsule,UBERON:0001230,UBERON_0001229,False,renal corpuscle
intramural ganglion,enteric ganglion,UBERON:0001809,UBERON_0001809,True,
retinal layers,layer of retina,UBERON:0001781,UBERON_0001795,False,inner plexiform layer of retina
retinal layer,layer of retina,UBERON:0001781,UBERON_0001795,False,inner plexiform layer of retina
paravertebral ganglia,paravertebral ganglion,UBERON:0001807,UBERON_0001807,True,
nasal cavities,nasal cavity,UBERON:0001707,UBERON_0001707,True,
retinal ... layers,layer of retina,UBERON:0001781,UBERON_0001781,True,
fore ... limb buds,forelimb bud,UBERON:0005417,UBERON_0005417,True,
diaphragm,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm
genital ridge,genital ridge,UBERON:0005294,UBERON_0005294,True,
enteric ganglia,enteric ganglion,UBERON:0001809,UBERON_0001809,True,
optic cups,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup
nasal cavity,nasal cavity,UBERON:0001707,UBERON_0001707,True,
inner ... layers of ... optic cup,presumptive neural retina,UBERON:0005425,UBERON_0003902,False,retinal neural layer
outer layers of ... optic cup,presumptive retinal pigmented epithelium,UBERON:0005424,UBERON_0005424,True,
retina layers,layer of retina,UBERON:0001781,UBERON_0001781,True,
secondary palate,secondary palate,UBERON:0001716,UBERON_0001716,True,
Rathke's pouch,Rathke's pouch,UBERON:0005356,UBERON_0034875,False,future pituitary gland
hypothalamus,hypothalamus,UBERON:0001898,UBERON_0001898,True,
jejunum,jejunum,UBERON:0002115,UBERON_0000400,False,jejunal epithelium
intramural ganglia,enteric ganglion,UBERON:0001809,UBERON_0001809,True,
blastemas,blastema,UBERON:0005306,UBERON_0012438,False,blastema of regenerating fin/limb
maxillary sinus,maxillary sinus,UBERON:0001764,UBERON_0001764,True,
optic cup,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup
outer plexiform layer,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
IPL,inner plexiform layer of retina,UBERON:0001795,UBERON_0006088,False,inferior parietal cortex
OPL,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
inner plexiform layer,inner plexiform layer of retina,UBERON:0001795,UBERON_0001795,True,
inner granular layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0005393,False,cortical layer IV
layers of ... retina,layer of retina,UBERON:0001781,UBERON_0001787,False,photoreceptor layer of retina
epithelial lung,lung epithelium,UBERON:0000115,UBERON_0000115,True,
inner granular retinal layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,
OGL,outer nuclear layer of retina,UBERON:0001789,UBERON_0005377,False,olfactory bulb glomerular layer
IGL,inner nuclear layer of retina,UBERON:0001791,UBERON_0035975,False,intergeniculate leaflet of the lateral geniculate complex
outer granular layer,outer nuclear layer of retina,UBERON:0001789,UBERON_0008829,False,cerebellum external granule cell layer
protrusions,anatomical projection,UBERON:0004529,-,False,-
Terminal ... bronchioles,terminal bronchiole,UBERON:0002187,UBERON_0002187,True,
lifespan,life cycle,UBERON:0000104,UBERON_0000104,True,
Terminal bronchi,terminal bronchus,UBERON:0002041,UBERON_0003540,False,right lung terminal bronchiole
digital,digit,UBERON:0002544,UBERON_0004337,False,distal phalanx of manual digit 1
smooth muscle tissue,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,
alveolar epithelial,pulmonary alveolus epithelium,UBERON:0004821,UBERON_0004821,True,
collecting tubules,collecting duct of renal tubule,UBERON:0001232,UBERON_0001232,True,
muscular layers,layer of muscle tissue,UBERON:0018260,UBERON_0018260,True,
interdigital areas,interdigital region,UBERON:0006012,UBERON_0005275,False,dorsal skin of digit
mesenchyme of limb buds,limb bud mesenchyme,UBERON:0010328,UBERON_0010328,True,
optical cup,optic cup,UBERON:0003072,UBERON_0016854,False,dorsal part of optic cup
retinal-pigmented epithelium,pigmented layer of retina,UBERON:0001782,UBERON_0007625,False,pigment epithelium of eye
neural epithelium,developing neuroepithelium,UBERON:0034705,UBERON_0034705,True,
nose,olfactory apparatus,UBERON:0000004,UBERON_0001707,False,nasal cavity
prosencephalic,forebrain,UBERON:0001890,UBERON_0001893,False,telencephalon
neural tissues,neural tissue,UBERON:0003714,UBERON_0003714,True,
Extra-embryonic membranes,extraembryonic membrane,UBERON:0005631,UBERON_0005630,False,fetal membrane
perinatal period,perinatal stage,UBERON:0012101,UBERON_0034920,False,infant stage
roof plate,roof plate,UBERON:0003054,-,False,-
dermatome,dermatome,UBERON:0004016,UBERON_0007121,False,skin nerve field
mantle layer,neural tube mantle layer,UBERON:0004061,UBERON_0004061,True,
fifth digit,digit 5,UBERON:0006052,UBERON_0011277,False,nail of manual digit 5
metacarpal-phalangeal ... joints,metacarpophalangeal joint,UBERON:0003695,UBERON_0003695,True,
metatarsal-phalangeal joints,metatarsophalangeal joint,UBERON:0003696,UBERON_0003696,True,
pinnae,pinna,UBERON:0001757,UBERON_0001691,False,external ear
gp,epiphyseal plate,UBERON:0002516,UBERON_0001875,False,globus pallidus
second hindlimb digit,pedal digit 2,UBERON:0003632,-,False,-
tragus,tragus,UBERON:0010887,UBERON_0001867,False,cartilage of external ear
Articular cartilage,articular cartilage of joint,UBERON:0010996,UBERON_0010996,True,
antitragus,antitragus,UBERON:0016467,UBERON_0001691,False,external ear
growth plate,epiphyseal plate,UBERON:0002516,UBERON_0002516,True,
joints of ... wrist,wrist joint,UBERON:0001491,UBERON_0001491,True,
joints,articulation,UBERON:0004905,UBERON_0002018,False,synovial membrane of synovial joint
w,wrist joint,UBERON:0001491,-,False,-
articular,articulation,UBERON:0004905,UBERON_0008124,False,joint articular surface
joints of ... elbow,elbow joint,UBERON:0001490,UBERON_0001490,True,
bone,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue
eb,elbow joint,UBERON:0001490,UBERON_0014374,False,embryoid body
Joints,articulation,UBERON:0004905,UBERON_0002018,False,synovial membrane of synovial joint
bones,bone element,UBERON:0001474,UBERON_0002481,False,bone tissue
joints ... ankle,ankle joint,UBERON:0001488,UBERON_0001488,True,
joints of ... knee,knee joint,UBERON:0001485,UBERON_0010996,False,articular cartilage of joint
k,knee joint,UBERON:0001485,UBERON_0002113,False,kidney
synovial,layer of synovial tissue,UBERON:0007616,UBERON_0002018,False,synovial membrane of synovial joint
embryonic tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
joints of ... shoulder,shoulder joint,UBERON:0016884,UBERON_0016884,True,
embyonic,embryo,UBERON:0000922,UBERON_0000922,True,
phalangeal,phalanx,UBERON:0003221,UBERON_0003865,False,distal phalanx of manus
tendons,tendon,UBERON:0000043,UBERON_0000043,True,
ligaments,ligament,UBERON:0000211,UBERON_0000211,True,
vertebra,vertebra,UBERON:0002412,UBERON_0001092,False,vertebral bone 1
phalanges,phalanx,UBERON:0003221,UBERON_0014487,False,distal phalanx of digit 5
proximal interphalangeal joint,proximal interphalangeal joint,UBERON:0009767,UBERON_0009767,True,
interphalangeal joint,interphalangeal joint,UBERON:0006658,UBERON_0006658,True,
digits ... 2,digit 2,UBERON:0006049,UBERON_0004311,False,distal phalanx of manual digit 2
joint,articulation,UBERON:0004905,UBERON_0000982,False,skeletal joint
digits 1,digit 1,UBERON:0006048,UBERON_0011273,False,nail of manual digit 1
Ankle,tarsal region,UBERON:0004454,UBERON_0001488,False,ankle joint
