Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label
mesoderm ... cells,mesodermal cell,CL:0000222,CL_0000222,True,
cells of ... mesoderm,mesodermal cell,CL:0000222,CL_0000222,True,
cells of ... ectoderm,ectodermal cell,CL:0000221,CL_0000221,True,
nucleated cells,nucleate cell,CL:0002242,CL_0000255,False,eukaryotic cell
endoderm ... cells,endodermal cell,CL:0000223,CL_0000223,True,
embryonic stem cell,embryonic stem cell,CL:0002322,CL_0002322,True,
cells of ... trophectoderm,trophectodermal cell,CL:1000274,CL_1000274,True,
Cells of ... endoderm,endodermal cell,CL:0000223,CL_0000223,True,
cells of ... endoderm,endodermal cell,CL:0000223,CL_0000223,True,
Cells of ... trophectoderm,trophectodermal cell,CL:1000274,CL_0000351,False,trophoblast cell
Cells of ... epiblast,epiblast cell,CL:0000352,CL_0000352,True,
keratinocyte,keratinocyte,CL:0000312,CL_0000312,True,
hepatocytes,hepatocyte,CL:0000182,CL_0000182,True,
spinous layer cells,prickle cell,CL:0000649,CL_0000649,True,
spinous ... layer cells,prickle cell,CL:0000649,CL_0000312,False,keratinocyte
hair cell,hair follicle cell,CL:0002559,CL_0000609,False,vestibular hair cell
basal epidermal cells,basal cell of epidermis,CL:0002187,CL_0002187,True,
epithelial ... cell,epithelial cell,CL:0000066,CL_0000066,True,
motile ... cells,motile cell,CL:0000219,CL_0000219,True,
granular layer cells,stratum granulosum cell,CL:0000712,CL_0001031,False,cerebellar granule cell
Keratinocytes,keratinocyte,CL:0000312,CL_0000312,True,
ectodermal cells,ectodermal cell,CL:0000221,CL_0000221,True,
Müller cells,Mueller cell,CL:0000636,CL_0000125,False,glial cell
cone,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell
photoreceptor,photoreceptor cell,CL:0000210,CL_0000210,True,
Rod,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
bipolar cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
rod,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
photoreceptors,photoreceptor cell,CL:0000210,CL_0000210,True,photoreceptor cell
r,retinal rod cell,CL:0000604,-,False,-
Photoreceptors,photoreceptor cell,CL:0000210,CL_0000604,False,retinal rod cell
h,horizontal cell,CL:0000745,CL_0002674,False,H minus
rod photoreceptors,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell
Photoreceptor cells,photoreceptor cell,CL:0000210,CL_0000210,True,
Photoreceptor,photoreceptor cell,CL:0000210,CL_0000210,True,
horizontal cells,horizontal cell,CL:0000745,CL_0000745,True,
bipolar cells,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
horizontal cell,horizontal cell,CL:0000745,CL_0000745,True,
rod bipolar cells,rod bipolar cell,CL:0000751,CL_0000751,True,
photoreceptors R1,R1 photoreceptor cell,CL:0000687,CL_0000687,True,
photoreceptors ... R6,R6 photoreceptor cell,CL:0000705,CL_0000705,True,
R1 ... photoreceptors,R1 photoreceptor cell,CL:0000687,CL_0000210,False,photoreceptor cell
R6 photoreceptors,R6 photoreceptor cell,CL:0000705,CL_0000705,True,
off ... bipolar cells,OFF-bipolar cell,CL:0000750,CL_0000750,True,
H,horizontal cell,CL:0000745,CL_0007017,False,Stiftchenzellen
on ... bipolar cells,ON-bipolar cell,CL:0000749,CL_0000748,False,retinal bipolar neuron
B,bipolar neuron,CL:0000103,CL_0000236,False,B cell
Cone,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell
horizontal ... cells,horizontal cell,CL:0000745,CL_0004217,False,H1 horizontal cell
horizontal ... cell,horizontal cell,CL:0000745,CL_0000745,True,
hepatocyte,hepatocyte,CL:0000182,CL_0000182,True,
granule cell neurons,granule cell,CL:0000120,CL_0001033,False,hippocampal granule cell
astrocytes,astrocyte,CL:0000127,CL_0000127,True,
pyramidal neurons,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron
slow-twitch ... muscle fibers,slow muscle cell,CL:0000189,CL_0008002,False,skeletal muscle fiber
microglial,microglial cell,CL:0000129,CL_0000129,True,
type I ... muscle fibers,type I muscle cell,CL:0002211,CL_0002211,True,
cerebral cortical neuronal,cerebral cortex neuron,CL:0010012,CL_0010012,True,
oxidative ... muscle fibers,red muscle cell,CL:0002210,CL_0008002,False,skeletal muscle fiber
Purkinje ... cell neurons,Purkinje cell,CL:0000121,CL_0000121,True,
cortical neurons,cerebral cortex neuron,CL:0010012,CL_0010012,True,
neurons of ... cerebral cortex,cerebral cortex neuron,CL:0010012,CL_0010012,True,
ESC,embryonic stem cell,CL:0002322,CL_0002322,True,
ES Cell,embryonic stem cell,CL:0002322,CL_0002322,True,
neonatal cardiac myocytes,fetal cardiomyocyte,CL:0002495,CL_0000746,False,cardiac muscle cell
glial,glial cell,CL:0000125,CL_0000125,True,
cardiac myocytes,cardiac muscle cell,CL:0000746,CL_0000746,True,
astrocytic,astrocyte,CL:0000127,CL_0000127,True,
Hepatocytes,hepatocyte,CL:0000182,CL_0000182,True,
lymphocytic,lymphocyte,CL:0000542,CL_0000542,True,
phagocytic cells,phagocyte,CL:0000234,CL_0000863,False,M1 macrophage
EB,erythroblast,CL:0000765,CL_0002322,False,embryonic stem cell
erythroblast,erythroblast,CL:0000765,CL_0000765,True,
ES-cells,embryonic stem cell,CL:0002322,CL_0002322,True,
RBC,erythrocyte,CL:0000232,CL_0000232,True,
erythroblasts,erythroblast,CL:0000765,CL_0000765,True,
immune cell,leukocyte,CL:0000738,CL_0000738,True,
podocyte,glomerular visceral epithelial cell,CL:0000653,CL_0000653,True,
basophilic,basophil,CL:0000767,CL_0000767,True,
cells of ... early embryo,early embryonic cell,CL:0000007,CL_0000007,True,
sinusoidal endothelial cells,endothelial cell of sinusoid,CL:0002262,CL_1000398,False,endothelial cell of hepatic sinusoid
podocytes,glomerular visceral epithelial cell,CL:0000653,CL_0000653,True,
Pyramidal neurons,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron
radial glial cells,radial glial cell,CL:0000681,CL_0000681,True,
glial cell,glial cell,CL:0000125,CL_0000125,True,
Astrocytes,astrocyte,CL:0000127,CL_0000127,True,
astroglial ... cell,astrocyte,CL:0000127,CL_0000127,True,
adrenal chromaffin cells,chromaffin cell of adrenal gland,CL:1000426,CL_0000336,False,adrenal medulla chromaffin cell
cultured cells,cultured cell,CL:0000010,CL_0000010,True,
foreskin fibroblasts,foreskin fibroblast,CL:1001608,CL_0002551,False,fibroblast of dermis
Cultured cells,cultured cell,CL:0000010,CL_0000010,True,
Neuronal cells,neuron,CL:0000540,CL_0000540,True,
astroglial,astrocyte,CL:0000127,CL_0000127,True,
Purkinje-cells,Purkinje cell,CL:0000121,CL_0000121,True,
astrocytic cell,astrocyte,CL:0000127,CL_0000127,True,
Purkinje-cell,Purkinje cell,CL:0000121,CL_0000121,True,
Endodermal ... cells,endodermal cell,CL:0000223,CL_0000223,True,
cerebellar Purkinje-cells,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron
astrocyte,astrocyte,CL:0000127,CL_0000127,True,
Purkinje-cells of ... cerebellum,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron
glial cells,glial cell,CL:0000125,CL_0000125,True,
neuronal ... cell,neuron,CL:0000540,CL_0000540,True,
pyramidal neuron,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron
neuronal ... cells,neuron,CL:0000540,CL_0000540,True,
astroglial cell,astrocyte,CL:0000127,CL_0000127,True,
cells of ... stratum granulosum,stratum granulosum cell,CL:0000712,CL_0000312,False,keratinocyte
astroglial cells,astrocyte,CL:0000127,CL_0000127,True,
Purkinje cells,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron
peptidergic neurons,peptidergic neuron,CL:0000110,CL_0000110,True,
afferent sensory neurons,sensory neuron,CL:0000101,CL_1001451,False,sensory neuron of dorsal root ganglion
dorsal root ganglion ... sensory ... neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
DRG sensory neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
sensory neurons of dorsal root ganglia,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
spinal motor neurons,spinal cord motor neuron,CL:0011001,CL_0008038,False,alpha motor neuron
proprioceptive sensory neuron,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,afferent neuron
proprioceptive sensory neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000531,False,primary sensory neuron (sensu Teleostei)
nociceptive ... neurons,pain receptor cell,CL:0000198,CL_0000198,True,
proprioceptive DRG neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
proprioceptive afferent cell,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,afferent neuron
neuroblasts,neuroblast,CL:0000031,CL_0011020,False,neural progenitor cell
DRG ... sensory ... neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
neuroblast,neuroblast,CL:0000031,CL_0000031,True,
sensory neurons of ... DRG,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,
cerebellar granule cell,cerebellar granule cell,CL:0001031,CL_0001031,True,
Schwann cells,Schwann cell,CL:0002573,CL_0002573,True,
Hippocampal neurons,hippocampal neuron,CL:0002608,CL_0002608,True,
Schwann cell,Schwann cell,CL:0002573,CL_0002573,True,
myelinating Schwann cells,myelinating Schwann cell,CL:0000218,CL_0000218,True,
cerebellar granule cells,cerebellar granule cell,CL:0001031,CL_0001031,True,
spermatozoa,sperm,CL:0000019,CLO_0000019,False,immortal cell line cell
Schwann-cell,Schwann cell,CL:0002573,CL_0002573,True,
cultured primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,
Purkinje cell,Purkinje cell,CL:0000121,CL_0000121,True,
Primary ... cell,primary cultured cell,CL:0000001,CL_0000001,True,
pro-myelinating Schwann cells,myelinating Schwann cell,CL:0000218,CL_0002375,False,Schwann cell precursor
pro-myelinating Schwann cell,myelinating Schwann cell,CL:0000218,CL_0002573,False,Schwann cell
Primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,
radial glia,radial glial cell,CL:0000681,CL_0000681,True,
radial glial,radial glial cell,CL:0000681,CL_0000681,True,
neural stem cells,neuronal stem cell,CL:0000047,CL_0000047,True,
Radial Glia,radial glial cell,CL:0000681,CL_0000681,True,
neural stem cell,neuronal stem cell,CL:0000047,CL_0000047,True,
Radial Glial,radial glial cell,CL:0000681,CL_0000681,True,
Stem Cell,stem cell,CL:0000034,CL_0000034,True,
mast cells,mast cell,CL:0000097,CL_0000097,True,
mast cell,mast cell,CL:0000097,CL_0000097,True,
neutrophil,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
immune cells,leukocyte,CL:0000738,CL_0000738,True,
Mast cell,mast cell,CL:0000097,CL_0000097,True,
goblet cell,goblet cell,CL:0000160,CL_0000160,True,
Hematopoietic cell,hematopoietic cell,CL:0000988,CL_0000988,True,
goblet cells,goblet cell,CL:0000160,CL_0000160,True,
Paneth cell,paneth cell,CL:0000510,CL_1000345,False,paneth cell of epithelium of crypt of Lieberkuhn of small intestine
lymphocyte,lymphocyte,CL:0000542,CL_0000542,True,
taste receptor cells,taste receptor cell,CL:0000209,CL_0000209,True,
natural killer cell,natural killer cell,CL:0000623,CL_0000623,True,
taste cells,taste receptor cell,CL:0000209,CL_0002286,False,type II taste cell
TRCs,taste receptor cell,CL:0000209,CL_0009105,False,T cell zone reticular cell
PMNs,granulocyte,CL:0000094,CL_0000096,False,mature neutrophil
polymorphonuclear leukocytes,granulocyte,CL:0000094,CL_0000094,True,
PMN,granulocyte,CL:0000094,CL_0000096,False,mature neutrophil
dendritic cells,dendritic cell,CL:0000451,CL_0000451,True,
T cells,T cell,CL:0000084,CL_0002419,False,mature T cell
inflammatory cell,inflammatory cell,CL:0009002,CL_0009002,True,
Reticulocyte,reticulocyte,CL:0000558,CL_0000558,True,
neurones,neuron,CL:0000540,CL_0000540,True,
neural cell,neural cell,CL:0002319,CL_0000126,False,macroglial cell
Hepatocyte,hepatocyte,CL:0000182,CL_0000182,True,
myotubules,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube
muscle precursor cell,muscle precursor cell,CL:0000680,CL_0000056,False,myoblast
Myotubules,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube
muscle precursor cells,muscle precursor cell,CL:0000680,CL_0000515,False,skeletal muscle myoblast
PCGs,primordial germ cell,CL:0000670,-,False,-
Primordial Germ Cells,primordial germ cell,CL:0000670,CL_0000670,True,
extraembryonic cells,extraembryonic cell,CL:0000349,CL_0000349,True,
PGCs,primordial germ cell,CL:0000670,CL_0000670,True,
Primitive germ cells,primordial germ cell,CL:0000670,CL_0000670,True,
blue ... photoreceptors,blue sensitive photoreceptor cell,CL:0000495,CL_0000488,False,visible light photoreceptor cell
Rod Photoreceptor,retinal rod cell,CL:0000604,CL_0000489,False,scotopic photoreceptor cell
Rod ... photoreceptors,retinal rod cell,CL:0000604,CL_0000490,False,photopic photoreceptor cell
cone cells,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell
cone,crystallin accumulating cell,CL:0000306,CL_0000490,False,photopic photoreceptor cell
Cones,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell
photoreceptor cell,photoreceptor cell,CL:0000210,CL_0000210,True,
Rods,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
cells of ... retina,retinal cell,CL:0009004,CL_0009004,True,
immature astrocytes,immature astrocyte,CL:0002626,CL_0002626,True,
BP,bipolar neuron,CL:0000103,CL_0011020,False,neural progenitor cell
Photoreceptor Cell,photoreceptor cell,CL:0000210,CL_0000210,True,
rod photoreceptor,retinal rod cell,CL:0000604,CL_0000489,False,scotopic photoreceptor cell
rod photoreceptor cells,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell
photoreceptors,eye photoreceptor cell,CL:0000287,CL_0000210,False,photoreceptor cell
Müller glia,Muller cell,CL:0011107,CL_0000125,False,glial cell
Müller Glial,Muller cell,CL:0011107,CL_0000636,False,Mueller cell
MG,Muller cell,CL:0011107,CL_0000129,False,microglial cell
Müller glial,Muller cell,CL:0011107,CL_0000125,False,glial cell
collecting duct cells,kidney collecting duct cell,CL:1001225,CL_1001431,False,kidney collecting duct principal cell
renal collecting-duct cells,kidney collecting duct cell,CL:1001225,CL_1000454,False,kidney collecting duct epithelial cell
kidney cells,kidney cell,CL:1000497,CL_1000497,True,
collecting-duct principal cells,kidney collecting duct principal cell,CL:1001431,CL_1001431,True,
renal cell,kidney cell,CL:1000497,CL_0002584,False,renal cortical epithelial cell
kidney cell,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell
kidney ... cell,kidney cell,CL:1000497,CL_1000497,True,
eosinophilic,eosinophil,CL:0000771,CL_0000771,True,
MC,mitral cell,CL:1001502,CL_0000097,False,mast cell
GC,granule cell,CL:0000120,CL_0000844,False,germinal center B cell
mitral cells,mitral cell,CL:1001502,-,False,-
olfactory sensory neurons,olfactory receptor cell,CL:0000207,CL_0000847,False,ciliated olfactory receptor neuron
granule cells,granule cell,CL:0000120,CL_0001031,False,cerebellar granule cell
output neurons,efferent neuron,CL:0000527,CL_0000540,False,neuron
pyramidal cells,pyramidal cell,CL:0000598,CL_0000598,True,
olfactory bulb mitral ... cells,mitral cell,CL:1001502,CL_1001502,True,
neurons of forebrain areas,neuron of the forebrain,CL:0012001,CL_0012001,True,
forebrain neurons,neuron of the forebrain,CL:0012001,CL_0012001,True,
neurons of ... forebrain,neuron of the forebrain,CL:0012001,CL_0012001,True,
hippocampal ... neurons,hippocampal neuron,CL:0002608,CL_0002608,True,
hippocampal pyramidal neurons,hippocampal pyramidal neuron,CL:1001571,CL_1001571,True,
mitral ... cells,mitral cell,CL:1001502,CLO_0000626,False,immortal ferret brain-derived cell line cell
bronchial epithelial cells,bronchial epithelial cell,CL:0002328,CL_0002328,True,
epidermal cells,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte
B cell,B cell,CL:0000236,CL_0000236,True,
microglia,microglial cell,CL:0000129,CL_0000129,True,
Glial,glial cell,CL:0000125,CL_0000125,True,
activated astrocytes,mature astrocyte,CL:0002627,CL_0000127,False,astrocyte
activated microglia,mature microglial cell,CL:0002629,CL_0002629,True,
bone marrow mesenchymal cells,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,
bone marrow mesenchymal stem cells,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,
osteoclasts,osteoclast,CL:0000092,CL_0000092,True,
bone marrow stromal cells,stromal cell of bone marrow,CL:0010001,CL_0002540,False,mesenchymal stem cell of the bone marrow
bone marrow ... cells,bone marrow cell,CL:0002092,CL_0002092,True,
osteoblast,osteoblast,CL:0000062,CL_0000062,True,
osteoclast,osteoclast,CL:0000092,CL_0000092,True,
primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,
bone marrow mesenchymal stem cell,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,
Osteoclasts,osteoclast,CL:0000092,CL_0000092,True,
Marrow stromal cells,stromal cell of bone marrow,CL:0010001,CL_0002540,False,mesenchymal stem cell of the bone marrow
Osteoblast,osteoblast,CL:0000062,CL_0000062,True,
Cultured ... Cells,cultured cell,CL:0000010,CL_0000010,True,
Osteoclast,osteoclast,CL:0000092,CL_0000092,True,
cells with ... nuclei,nucleate cell,CL:0002242,-,False,-
Embryonic Cell,embryonic cell,CL:0002321,CL_0002321,True,
Adipocyte,fat cell,CL:0000136,CL_0000136,True,
adipocytes,fat cell,CL:0000136,CL_0000136,True,
bone marrow ... cell,bone marrow cell,CL:0002092,CL_0002092,True,
Fibroblasts,fibroblast,CL:0000057,CL_0000057,True,
stromal cells,stromal cell,CL:0000499,CL_0000499,True,
Osteoblasts,osteoblast,CL:0000062,CL_0000062,True,
Stromal Cells,stromal cell,CL:0000499,CL_0000499,True,
bone marrow mesenchymal cell,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,
bone cells,bone cell,CL:0001035,CL_0001035,True,
bone cell,bone cell,CL:0001035,CL_0000062,False,osteoblast
oligodendrocytes,oligodendrocyte,CL:0000128,CL_0000128,True,
F,fibroblast,CL:0000057,CL_0000057,True,
Hair cell,sensory hair cell,CL:0000855,CL_0000855,True,
Hair Cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell
inner phalangeal cells,inner phalangeal cell,CL:0005015,CL_0002490,False,organ of Corti supporting cell
inner phalangeal supporting cells,inner phalangeal cell,CL:0005015,CL_0002490,False,organ of Corti supporting cell
Fibroblast,fibroblast,CL:0000057,CL_0000057,True,
SCs,supportive cell,CL:0000630,CL_0000034,False,stem cell
IHCs,cochlear inner hair cell,CL:0000589,CL_0000589,True,
OHCs,outer hair cell,CL:0000601,CL_0000601,True,
hair ... cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell
Deiter's supporting cells,Deiter's cell,CL:0000635,CL_0000635,True,
Hair ... Cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell
Supporting Cell,supportive cell,CL:0000630,CL_0000630,True,
Deiter's cells,Deiter's cell,CL:0000635,CL_0000635,True,
Outer hair cells,outer hair cell,CL:0000601,CL_0000601,True,
Dieter's cells,Deiter's cell,CL:0000635,CL_0000001,False,primary cultured cell
Platelets,platelet,CL:0000233,CL_0000233,True,
Sperm,sperm,CL:0000019,CL_0011013,False,motile sperm cell
embryonic stems cells,embryonic stem cell,CL:0002322,CL_0002322,True,
early embryonic cells,early embryonic cell,CL:0000007,CL_0000007,True,
granular cells,granule cell,CL:0000120,CL_0000501,False,granulosa cell
multipotent ... stem cells,multi fate stem cell,CL:0000048,CL_0000048,True,
Embryonic stem ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,
germcells,germ cell,CL:0000586,CL_0000586,True,
somatic cells,somatic cell,CL:0002371,-,False,-
germline stem cells,germ line stem cell,CL:0000014,CL_0000014,True,
Embryonic stem cell,embryonic stem cell,CL:0002322,CL_0002322,True,
primary ... cell,primary cultured cell,CL:0000001,CL_0000001,True,
gastric epithelial cells,epithelial cell of stomach,CL:0002178,CL_0002178,True,
leukocyte,leukocyte,CL:0000738,CL_0000738,True,
cultured cell,cultured cell,CL:0000010,CL_0000010,True,
male germ cell,male germ cell,CL:0000015,CL_0000015,True,
amacrine,amacrine cell,CL:0000561,CL_0000561,True,
multipotent ... cells,multi fate stem cell,CL:0000048,CL_0000837,False,hematopoietic multipotent progenitor cell
retinal progenitor cells,retinal progenitor cell,CL:0002672,CL_0002672,True,
neuroblastic,neuroblast,CL:0000031,CL_0000031,True,
retinal photoreceptor cells,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell
retinal photoreceptors,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell
retinal photoreceptor,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell
ganglion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
ganglion cell,retinal ganglion cell,CL:0000740,CL_0000740,True,
Rod photoreceptor,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
Cone photoreceptors,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell
pinealocytes,pinealocyte,CL:0000652,CL_0000652,True,
cone photoreceptor,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell
amacrine cells,amacrine cell,CL:0000561,CL_0000561,True,
epithelial cells of ... intestine,intestinal epithelial cell,CL:0002563,CL_0002563,True,
epithelial cells ... of ... intestines,intestinal epithelial cell,CL:0002563,CL_0002563,True,
epithelial cells of ... small intestine,epithelial cell of small intestine,CL:0002254,CL_0002563,False,intestinal epithelial cell
epithelial cells of ... intestines,intestinal epithelial cell,CL:0002563,CL_0002563,True,
trophoblast giant cell,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell
ES Cells,embryonic stem cell,CL:0002322,CL_0002322,True,
tgc,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell
TGCs,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell
TGC,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell
diploid ... cell,diploid cell,CL:0000415,CL_0000415,True,
trophoblast ... cells,trophoblast cell,CL:0000351,CL_0000351,True,
trophoblast ... cell,trophoblast cell,CL:0000351,CL_0000351,True,
secondary TGCs,secondary trophoblast giant cell,CL:0002498,CL_0002498,True,
primary TGCs,primary trophoblast giant cell,CL:0002497,CL_0002497,True,
secondary giant cell,secondary trophoblast giant cell,CL:0002498,CL_0000647,False,multinucleated giant cell
giant cell,trophoblast giant cell,CL:0002488,CL_0000647,False,multinucleated giant cell
pancreatic beta cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
Sertoli cells,Sertoli cell,CL:0000216,CL_0000216,True,
Sertoli,Sertoli cell,CL:0000216,CL_0000216,True,
Sertoli Cell,Sertoli cell,CL:0000216,CL_0000216,True,
vascular endothelial cells,blood vessel endothelial cell,CL:0000071,CL_0000115,False,endothelial cell
follicle cells,follicle cell,CL:0000477,CL_0000501,False,granulosa cell
chondrocyte,chondrocyte,CL:0000138,CL_0000138,True,
endothelial ... cells,endothelial cell,CL:0000115,CL_0000115,True,
somatic cell,somatic cell,CL:0002371,-,False,-
in vitro cell,cell in vitro,CL:0001034,CL_0000010,False,cultured cell
Somatic cells,somatic cell,CL:0002371,CL_0000066,False,epithelial cell
gametic,gamete,CL:0000300,CL_0000019,False,sperm
polygonal cells,polygonal cell,CL:0000398,CL_0000066,False,epithelial cell
Blood cells,blood cell,CL:0000081,CL_0000081,True,
absorptive ... cells,absorptive cell,CL:0000212,CL_1000334,False,enterocyte of epithelium of small intestine
squamous cells,squamous epithelial cell,CL:0000076,CL_0000076,True,
epiblast cells,epiblast cell,CL:0000352,CL_0000352,True,
Clara cell,Clara cell,CL:0000158,CL_1000272,False,lung secretory cell
hematopoietic cell,hematopoietic cell,CL:0000988,CL_0000988,True,
gamete,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell
fibroblastic cell,fibroblast,CL:0000057,CL_0000057,True,
cap cells,cap cell,CL:0000676,CL_0000676,True,
animal ... cells,animal cell,CL:0000548,CL_0001034,False,cell in vitro
osteoprogenitor cells,preosteoblast,CL:0007010,CL_0001040,False,non-terminally differentiated osteoblast
osteoblastic,osteoblast,CL:0000062,CL_0000062,True,
keratinizing ... cells,keratin accumulating cell,CL:0000311,CL_0000312,False,keratinocyte
TEC,epithelial cell of thymus,CL:0002293,CL_0002293,True,
basal cells of ... epidermis,basal cell of epidermis,CL:0002187,CL_0000646,False,basal cell
cells of ... ORS of hair follicles,outer root sheath cell,CL:0002561,CL_0002561,True,
TECs,epithelial cell of thymus,CL:0002293,CL_0002293,True,
embryonic ... stem cells,embryonic stem cell,CL:0002322,CL_0002322,True,
thymocyte,thymocyte,CL:0000893,CL_0002420,False,immature T cell
medullary TECs,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,
medullary ... TECs,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,
cells of ... stratified epithelia,stratified epithelial cell,CL:0000079,CL_0000079,True,
cortical TECs,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,
cortical ... TECs,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,
ectodermal ... cells,ectodermal cell,CL:0000221,CL_0000221,True,
cells of ... epidermis,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte
TECs of cortex,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,
thymic epithelial cell,epithelial cell of thymus,CL:0002293,CL_0002293,True,
TECs of ... medulla,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,
basal cells of epidermis,basal cell of epidermis,CL:0002187,CL_0000646,False,basal cell
epidermal cell,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte
ameloblasts,ameloblast,CL:0000059,CL_0000059,True,
thymic epithelial cells,epithelial cell of thymus,CL:0002293,CL_0002293,True,
basal ... cells,basal cell,CL:0000646,CL_0000646,True,
Cortical ... TEC,cortical thymic epithelial cell,CL:0002364,CL_0002364,True,
ORS cells,outer root sheath cell,CL:0002561,CL_0002561,True,
medullary TEC,medullary thymic epithelial cell,CL:0002365,CL_0002365,True,
enucleating ... cells,anucleate cell,CL:0000225,CL_0000765,False,erythroblast
hair-shaft ... cells,hair follicle cell,CL:0002559,CL_0010000,False,keratinized cell of hair follicle
T,T cell,CL:0000084,CL_0000542,False,lymphocyte
mature neutrophil,mature neutrophil,CL:0000096,CL_0000775,False,neutrophil
eosinophil leukocytes,eosinophil,CL:0000771,CL_0000041,False,mature eosinophil
immature neutrophils,immature neutrophil,CL:0000776,CL_0000776,True,
granulocytes,granulocyte,CL:0000094,CL_0000766,False,myeloid leukocyte
granulocyte,granulocyte,CL:0000094,CL_0000094,True,
B,basal cell,CL:0000646,CL_0000236,False,B cell
MC,fibroblast,CL:0000057,CL_0000097,False,mast cell
N,neutrophil,CL:0000775,-,False,-
C,chondrocyte,CL:0000138,CL_0000236,False,B cell
O,osteocyte,CL:0000137,-,False,-
neutrophil leucocytes,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
neutrophil leukocytes,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
neutrophil leukocyte,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
mucous cells,mucus secreting cell,CL:0000319,CL_0000651,False,obsolete mucous neck cell
ciliated epithelial cells,ciliated epithelial cell,CL:0000067,CL_0000067,True,
basal epithelial cell,basal cell,CL:0000646,CL_0002187,False,basal cell of epidermis
