Label,ontology_id,id_label,mention_id,source_file
myotube,CL:0002372,myotube,CL_basic_2014_02_21_Instance_31295,15238161.txt.knowtator.xml
slow ... muscle fibres,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20728,15238161.txt.knowtator.xml
slow muscle fibre,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20723,15238161.txt.knowtator.xml
fast muscle fibres,CL:0000190,fast muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20731,15238161.txt.knowtator.xml
muscle ... cells,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_12273,15238161.txt.knowtator.xml
fast ... fibres,CL:0000190,fast muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20768,15238161.txt.knowtator.xml
hematopoietic cells,CL:0000988,hematopoietic cell,CL_basic_2014_02_21_plus_nested_Instance_13603,15314655.txt.knowtator.xml
hematopoietic progenitor cells,CL:0008001,hematopoietic precursor cell,CL_basic_2014_02_21_plus_nested_Instance_13616,15314655.txt.knowtator.xml
erythroid,CL:0000764,erythroid lineage cell,CL_basic_2014_02_21_Instance_22679,15314655.txt.knowtator.xml
cells in circulation,CL:0000080,circulating cell,CL_basic_2014_02_21_plus_nested_Instance_13639,15314655.txt.knowtator.xml
circulating cells,CL:0000080,circulating cell,CL_basic_2014_02_21_Instance_21963,15314655.txt.knowtator.xml
circulating ... cells,CL:0000080,circulating cell,CL_basic_2014_02_21_plus_nested_Instance_13636,15314655.txt.knowtator.xml
Cells in Circulation,CL:0000080,circulating cell,CL_basic_2014_02_21_plus_nested_Instance_13651,15314655.txt.knowtator.xml
RBCs,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_22703,15314655.txt.knowtator.xml
stem cell,CL:0000034,stem cell,CL_basic_2014_02_21_Instance_22705,15314655.txt.knowtator.xml
mesodermal cells,CL:0000222,mesodermal cell,CL_basic_2014_02_21_Instance_22707,15314655.txt.knowtator.xml
proerythroblasts,CL:0000547,proerythroblast,CL_basic_2014_02_21_Instance_22721,15314655.txt.knowtator.xml
T-cells,CL:0000084,T cell,CL_basic_2014_02_21_Instance_22715,15314655.txt.knowtator.xml
hematopoietic stem cell,CL:0000037,hematopoietic stem cell,CL_basic_2014_02_21_Instance_14607,15314655.txt.knowtator.xml
Erythroid Cells,CL:0000764,erythroid lineage cell,CL_basic_2014_02_21_Instance_22743,15314655.txt.knowtator.xml
white blood cells,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_14613,15314655.txt.knowtator.xml
fibroblast cell,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_22737,15314655.txt.knowtator.xml
stem cells,CL:0000034,stem cell,CL_basic_2014_02_21_Instance_14623,15314655.txt.knowtator.xml
hematopoietic stem cells,CL:0000037,hematopoietic stem cell,CL_basic_2014_02_21_Instance_14625,15314655.txt.knowtator.xml
Erythroid progenitor cells,CL:0000038,erythroid progenitor cell,CL_basic_2014_02_21_Instance_14635,15314655.txt.knowtator.xml
myeloid cells,CL:0000763,myeloid cell,CL_basic_2014_02_21_Instance_14631,15314655.txt.knowtator.xml
proerythroblast,CL:0000547,proerythroblast,CL_basic_2014_02_21_Instance_14659,15314655.txt.knowtator.xml
erythroid progenitor cells,CL:0000038,erythroid progenitor cell,CL_basic_2014_02_21_Instance_14655,15314655.txt.knowtator.xml
promyelocytic,CL:0000836,promyelocyte,CL_basic_2014_02_21_Instance_60124,15314655.txt.knowtator.xml
reticulocyte,CL:0000558,reticulocyte,CL_basic_2014_02_21_Instance_14669,15314655.txt.knowtator.xml
blood cell,CL:0000081,blood cell,CL_basic_2014_02_21_Instance_14687,15314655.txt.knowtator.xml
Erythrocytes,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_14761,15314655.txt.knowtator.xml
erythroid cell,CL:0000764,erythroid lineage cell,CL_basic_2014_02_21_Instance_22569,15314655.txt.knowtator.xml
red ... blood cells,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_22571,15314655.txt.knowtator.xml
stem ... cells,CL:0000034,stem cell,CL_basic_2014_02_21_Instance_22573,15314655.txt.knowtator.xml
myeloid,CL:0000763,myeloid cell,CL_basic_2014_02_21_Instance_22621,15314655.txt.knowtator.xml
Erythroid,CL:0000764,erythroid lineage cell,CL_basic_2014_02_21_plus_nested_Instance_13544,15314655.txt.knowtator.xml
apoptotic cells,CL:0000445,apoptosis fated cell,CL_basic_2014_02_21_Instance_22675,15314655.txt.knowtator.xml
BC,CL:0000646,basal cell,CL_basic_2014_02_21_plus_nested_Instance_139,15320950.txt.knowtator.xml
strial marginal cells,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_148,15320950.txt.knowtator.xml
intermediate cells,CL:0002486,strial intermediate cell,CL_basic_2014_02_21_plus_nested_Instance_14017,15320950.txt.knowtator.xml
Intermediate cells,CL:0002486,strial intermediate cell,CL_basic_2014_02_21_plus_nested_Instance_185,15320950.txt.knowtator.xml
Marginal cells,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_170,15320950.txt.knowtator.xml
type I ... fibrocytes,CL:0002670,type 1 otic fibrocyte,CL_basic_2014_02_21_plus_nested_Instance_213,15320950.txt.knowtator.xml
type ... II fibrocytes,CL:0002666,type 2 otic fibrocyte,CL_basic_2014_02_21_plus_nested_Instance_217,15320950.txt.knowtator.xml
marginal cells,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_240,15320950.txt.knowtator.xml
marginal ... cell,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_243,15320950.txt.knowtator.xml
marginal cell,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_265,15320950.txt.knowtator.xml
SMC,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_336,15320950.txt.knowtator.xml
basal cell,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_14791,15320950.txt.knowtator.xml
strial intermediate cells,CL:0002486,strial intermediate cell,CL_basic_2014_02_21_plus_nested_Instance_380,15320950.txt.knowtator.xml
basal cells,CL:0000646,basal cell,CL_basic_2014_02_21_Instance_14825,15320950.txt.knowtator.xml
vestibular hair cells,CL:0000609,vestibular hair cell,CL_basic_2014_02_21_Instance_14833,15320950.txt.knowtator.xml
vestibular dark cells,CL:0000846,vestibular dark cell,CL_basic_2014_02_21_Instance_14835,15320950.txt.knowtator.xml
sensory hair cells,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_14859,15320950.txt.knowtator.xml
VHC,CL:0000609,vestibular hair cell,CL_basic_2014_02_21_Instance_11381,15320950.txt.knowtator.xml
VDC,CL:0000846,vestibular dark cell,CL_basic_2014_02_21_Instance_11383,15320950.txt.knowtator.xml
stria marginal cells,CL:0002492,strial marginal cell,CL_basic_2014_02_21_plus_nested_Instance_96,15320950.txt.knowtator.xml
thyroid gland epithelial cells,CL:0002257,epithelial cell of thyroid gland,CL_basic_2014_02_21_plus_nested_Instance_114,15320950.txt.knowtator.xml
Muscle fiber,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31395,15328533.txt.knowtator.xml
type I fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31399,15328533.txt.knowtator.xml
type IIa,CL:0002214,type IIa muscle cell,CL_basic_2014_02_21_Instance_31384,15328533.txt.knowtator.xml
type I,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31388,15328533.txt.knowtator.xml
Muscle Fiber,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31414,15328533.txt.knowtator.xml
muscle fiber,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31417,15328533.txt.knowtator.xml
type I muscle fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31410,15328533.txt.knowtator.xml
type II,CL:0002212,type II muscle cell,CL_basic_2014_02_21_Instance_31428,15328533.txt.knowtator.xml
muscle fibers,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31420,15328533.txt.knowtator.xml
type I fiber,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31447,15328533.txt.knowtator.xml
type I ... fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31463,15328533.txt.knowtator.xml
type ... II fibers,CL:0002212,type II muscle cell,CL_basic_2014_02_21_Instance_31467,15328533.txt.knowtator.xml
Type I,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31450,15328533.txt.knowtator.xml
slow ... fibers,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20849,15328533.txt.knowtator.xml
glycolytic ... fibers,CL:0000190,fast muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20855,15328533.txt.knowtator.xml
oxidative ... fibers,CL:0002210,red muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20852,15328533.txt.knowtator.xml
oxidative fibers,CL:0002210,red muscle cell,CL_basic_2014_02_21_Instance_31491,15328533.txt.knowtator.xml
oxidative muscle fibers,CL:0002210,red muscle cell,CL_basic_2014_02_21_Instance_31497,15328533.txt.knowtator.xml
fast ... fibers,CL:0000190,fast muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20858,15328533.txt.knowtator.xml
slow fiber,CL:0000189,slow muscle cell,CL_basic_2014_02_21_Instance_31537,15328533.txt.knowtator.xml
type II fiber,CL:0002212,type II muscle cell,CL_basic_2014_02_21_Instance_31529,15328533.txt.knowtator.xml
motor neuron,CL:0000100,motor neuron,CL_basic_2014_02_21_Instance_14991,15328533.txt.knowtator.xml
zygotes,CL:0000365,zygote,CL_basic_2014_02_21_Instance_14993,15328533.txt.knowtator.xml
motoneuron,CL:0000100,motor neuron,CL_basic_2014_02_21_Instance_14985,15328533.txt.knowtator.xml
type I muscle fiber,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31595,15328533.txt.knowtator.xml
adipocyte,CL:0000136,fat cell,CL_basic_2014_02_21_Instance_14987,15328533.txt.knowtator.xml
Skeletal muscle fibers,CL:0008002,skeletal muscle fiber,CL_basic_2014_02_21_Instance_31317,15328533.txt.knowtator.xml
type II ... fibers,CL:0002212,type II muscle cell,CL_basic_2014_02_21_Instance_31343,15328533.txt.knowtator.xml
Type II fibers,CL:0002212,type II muscle cell,CL_basic_2014_02_21_Instance_31349,15328533.txt.knowtator.xml
Type I fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31638,15328533.txt.knowtator.xml
Oxidative Type I Fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31632,15328533.txt.knowtator.xml
Type IIb fibers,CL:0002215,type IIb muscle cell,CL_basic_2014_02_21_Instance_31358,15328533.txt.knowtator.xml
IIa,CL:0002214,type IIa muscle cell,CL_basic_2014_02_21_Instance_31352,15328533.txt.knowtator.xml
Type I Fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_31641,15328533.txt.knowtator.xml
IIb,CL:0002215,type IIb muscle cell,CL_basic_2014_02_21_Instance_31355,15328533.txt.knowtator.xml
type IIb,CL:0002215,type IIb muscle cell,CL_basic_2014_02_21_Instance_31380,15328533.txt.knowtator.xml
type ... IIb,CL:0002215,type IIb muscle cell,CL_basic_2014_02_21_Instance_31369,15328533.txt.knowtator.xml
glycolytic fibers,CL:0000190,fast muscle cell,CL_basic_2014_02_21_Instance_31709,15328538.txt.knowtator.xml
muscle ... fibers,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31672,15328538.txt.knowtator.xml
fast-twitch glycolytic fibers,CL:0000190,fast muscle cell,CL_basic_2014_02_21_Instance_31676,15328538.txt.knowtator.xml
cardiac myocyte,CL:0000746,cardiac muscle cell,CL_basic_2014_02_21_Instance_31659,15328538.txt.knowtator.xml
Muscle Fibers,CL:0000187,muscle cell,CL_basic_2014_02_21_Instance_31718,15328538.txt.knowtator.xml
type IIA fibers,CL:0002214,type IIa muscle cell,CL_basic_2014_02_21_Instance_31665,15328538.txt.knowtator.xml
apoptotic cell,CL:0000445,apoptosis fated cell,CL_basic_2014_02_21_Instance_23017,15345036.txt.knowtator.xml
Apoptotic cells,CL:0000445,apoptosis fated cell,CL_basic_2014_02_21_Instance_23023,15345036.txt.knowtator.xml
epithelial cells with cilia,CL:0000067,ciliated epithelial cell,CL_basic_2014_02_21_plus_nested_Instance_14786,15345036.txt.knowtator.xml
primary lens fiber cells,CL:0002228,primary lens fiber,CL_basic_2014_02_21_plus_nested_Instance_14732,15345036.txt.knowtator.xml
monocyte,CL:0000576,monocyte,CL_basic_2014_02_21_Instance_15147,15345036.txt.knowtator.xml
photoreceptor cells,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_15167,15345036.txt.knowtator.xml
peritoneal macrophages,CL:0000581,peritoneal macrophage,CL_basic_2014_02_21_Instance_15211,15345036.txt.knowtator.xml
Macrophage,CL:0000235,macrophage,CL_basic_2014_02_21_Instance_15257,15345036.txt.knowtator.xml
pigmented cells,CL:0000147,pigment cell,CL_basic_2014_02_21_Instance_23259,15345036.txt.knowtator.xml
apoptotic ... cells,CL:0000445,apoptosis fated cell,CL_basic_2014_02_21_Instance_23269,15345036.txt.knowtator.xml
mesenchymal ... cells,CL:0000134,mesenchymal cell,CL_basic_2014_02_21_Instance_23273,15345036.txt.knowtator.xml
megakaryocytes,CL:0000556,megakaryocyte,CL_basic_2014_02_21_Instance_23309,15345036.txt.knowtator.xml
Macrophages,CL:0000235,macrophage,CL_basic_2014_02_21_Instance_23321,15345036.txt.knowtator.xml
retinal cell,CL:0009004,retinal cell,CL_basic_2014_02_21_Instance_40013,15345036.txt.knowtator.xml
thymocytes,CL:0000893,thymocyte,CL_basic_2014_02_21_Instance_40017,15345036.txt.knowtator.xml
ES-cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_40043,15345036.txt.knowtator.xml
elicited ... macrophages,CL:0000861,elicited macrophage,CL_basic_2014_02_21_Instance_40029,15345036.txt.knowtator.xml
elicited macrophages,CL:0000861,elicited macrophage,CL_basic_2014_02_21_Instance_40038,15345036.txt.knowtator.xml
M,CL:0000235,macrophage,CL_basic_2014_02_21_Instance_40054,15345036.txt.knowtator.xml
lens cells,CL:0002222,vertebrate lens cell,CL_basic_2014_02_21_Instance_40082,15345036.txt.knowtator.xml
neural ... cells,CL:0002319,neural cell,CL_basic_2014_02_21_Instance_40078,15345036.txt.knowtator.xml
phagocytes,CL:0000234,phagocyte,CL_basic_2014_02_21_Instance_15001,15345036.txt.knowtator.xml
neutrophils,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_15075,15345036.txt.knowtator.xml
early erythroblast,CL:0000549,basophilic erythroblast,CL_basic_2014_02_21_Instance_15049,15345036.txt.knowtator.xml
pigmented epithelial cells,CL:0000529,pigmented epithelial cell,CL_basic_2014_02_21_Instance_15055,15345036.txt.knowtator.xml
condensing ... mesenchymal cells,CL:0000335,mesenchyme condensation cell,CL_basic_2014_02_21_Instance_40092,15492776.txt.knowtator.xml
hypertrophic chondrocytes,CL:0000743,hypertrophic chondrocyte,CL_basic_2014_02_21_Instance_15313,15492776.txt.knowtator.xml
mononuclear cells,CL:0000226,single nucleate cell,CL_basic_2014_02_21_Instance_23925,15492776.txt.knowtator.xml
articular cartilage cells,CL:1001607,articular chondrocyte,CL_basic_2014_02_21_Instance_40096,15492776.txt.knowtator.xml
chondrocytes,CL:0000138,chondrocyte,CL_basic_2014_02_21_Instance_15341,15492776.txt.knowtator.xml
cartilage cells,CL:0000138,chondrocyte,CL_basic_2014_02_21_Instance_23347,15492776.txt.knowtator.xml
synoviocytes,CL:0000214,synovial cell,CL_basic_2014_02_21_Instance_23351,15492776.txt.knowtator.xml
culture cells,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_40113,15492776.txt.knowtator.xml
synovial cells,CL:0000214,synovial cell,CL_basic_2014_02_21_Instance_23369,15492776.txt.knowtator.xml
motor neurons,CL:0000100,motor neuron,CL_basic_2014_02_21_plus_nested_Instance_428,15550985.txt.knowtator.xml
Motor Neurons,CL:0000100,motor neuron,CL_basic_2014_02_21_Instance_15435,15550985.txt.knowtator.xml
proprioceptive neuron,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40118,15550985.txt.knowtator.xml
proprioceptive neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40126,15550985.txt.knowtator.xml
glia,CL:0000125,glial cell,CL_basic_2014_02_21_Instance_23927,15550985.txt.knowtator.xml
Motor Neuron,CL:0000100,motor neuron,CL_basic_2014_02_21_Instance_15495,15550985.txt.knowtator.xml
DRG proprioceptive neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40177,15550985.txt.knowtator.xml
type II pneumocytes,CL:0002063,type II pneumocyte,CL_basic_2014_02_21_Instance_70131,15560850.txt.knowtator.xml
CNS neurons,CL:0000117,CNS neuron (sensu Vertebrata),CL_basic_2014_02_21_Instance_23425,15588329.txt.knowtator.xml
granule neurons,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_23941,15588329.txt.knowtator.xml
neuronal cell,CL:0000540,neuron,CL_basic_2014_02_21_Instance_23445,15588329.txt.knowtator.xml
granule neuron,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_23947,15588329.txt.knowtator.xml
Neuronal,CL:0000540,neuron,CL_basic_2014_02_21_Instance_23455,15588329.txt.knowtator.xml
cerebellar neuronal,CL:1001611,cerebellar neuron,CL_basic_2014_02_21_Instance_40194,15588329.txt.knowtator.xml
Primary cell,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_40201,15588329.txt.knowtator.xml
Purkinje neuron,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_23461,15588329.txt.knowtator.xml
cerebellar granule neuron,CL:0001031,cerebellar granule cell,CL_basic_2014_02_21_Instance_40212,15588329.txt.knowtator.xml
mesoderm ... cells,CL:0000222,mesodermal cell,CL_basic_2014_02_21_Instance_24287,15619330.txt.knowtator.xml
cells of ... mesoderm,CL:0000222,mesodermal cell,CL_basic_2014_02_21_Instance_24279,15619330.txt.knowtator.xml
cells of ... ectoderm,CL:0000221,ectodermal cell,CL_basic_2014_02_21_Instance_24281,15619330.txt.knowtator.xml
nucleated cells,CL:0002242,nucleate cell,CL_basic_2014_02_21_Instance_40253,15619330.txt.knowtator.xml
endoderm ... cells,CL:0000223,endodermal cell,CL_basic_2014_02_21_Instance_11591,15619330.txt.knowtator.xml
embryonic stem cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_40217,15619330.txt.knowtator.xml
cells of ... trophectoderm,CL:1000274,trophectodermal cell,CL_basic_2014_02_21_Instance_24263,15619330.txt.knowtator.xml
Cells of ... endoderm,CL:0000223,endodermal cell,CL_basic_2014_02_21_Instance_24271,15619330.txt.knowtator.xml
cells of ... endoderm,CL:0000223,endodermal cell,CL_basic_2014_02_21_Instance_24277,15619330.txt.knowtator.xml
Cells of ... trophectoderm,CL:1000274,trophectodermal cell,CL_basic_2014_02_21_Instance_24265,15619330.txt.knowtator.xml
Cells of ... epiblast,CL:0000352,epiblast cell,CL_basic_2014_02_21_Instance_24269,15619330.txt.knowtator.xml
keratinocyte,CL:0000312,keratinocyte,CL_basic_2014_02_21_Instance_15879,15630473.txt.knowtator.xml
hepatocytes,CL:0000182,hepatocyte,CL_basic_2014_02_21_Instance_15899,15630473.txt.knowtator.xml
spinous layer cells,CL:0000649,prickle cell,CL_basic_2014_02_21_Instance_40320,15630473.txt.knowtator.xml
spinous ... layer cells,CL:0000649,prickle cell,CL_basic_2014_02_21_Instance_40324,15630473.txt.knowtator.xml
hair cell,CL:0002559,hair follicle cell,CL_basic_2014_02_21_Instance_40296,15630473.txt.knowtator.xml
basal epidermal cells,CL:0002187,basal cell of epidermis,CL_basic_2014_02_21_Instance_40298,15630473.txt.knowtator.xml
epithelial ... cell,CL:0000066,epithelial cell,CL_basic_2014_02_21_Instance_15957,15630473.txt.knowtator.xml
motile ... cells,CL:0000219,motile cell,CL_basic_2014_02_21_Instance_11399,15630473.txt.knowtator.xml
granular layer cells,CL:0000712,stratum granulosum cell,CL_basic_2014_02_21_Instance_11401,15630473.txt.knowtator.xml
Keratinocytes,CL:0000312,keratinocyte,CL_basic_2014_02_21_Instance_21915,15630473.txt.knowtator.xml
ectodermal cells,CL:0000221,ectodermal cell,CL_basic_2014_02_21_Instance_15815,15630473.txt.knowtator.xml
Müller cells,CL:0000636,Mueller cell,CL_basic_2014_02_21_Instance_21957,15676071.txt.knowtator.xml
cone,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_22221,15676071.txt.knowtator.xml
photoreceptor,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_21959,15676071.txt.knowtator.xml
Rod,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_22223,15676071.txt.knowtator.xml
bipolar cell,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_21953,15676071.txt.knowtator.xml
rod,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_22219,15676071.txt.knowtator.xml
photoreceptors,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_21997,15676071.txt.knowtator.xml
r,CL:0000604,retinal rod cell,CL_basic_2014_02_21_plus_nested_Instance_15458,15676071.txt.knowtator.xml
Photoreceptors,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_22003,15676071.txt.knowtator.xml
h,CL:0000745,horizontal cell,CL_basic_2014_02_21_plus_nested_Instance_15452,15676071.txt.knowtator.xml
rod photoreceptors,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_22013,15676071.txt.knowtator.xml
Photoreceptor cells,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_15991,15676071.txt.knowtator.xml
Photoreceptor,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_22041,15676071.txt.knowtator.xml
horizontal cells,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_16009,15676071.txt.knowtator.xml
bipolar cells,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_16005,15676071.txt.knowtator.xml
horizontal cell,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_16023,15676071.txt.knowtator.xml
rod bipolar cells,CL:0000751,rod bipolar cell,CL_basic_2014_02_21_Instance_16017,15676071.txt.knowtator.xml
photoreceptors R1,CL:0000687,R1 photoreceptor cell,CL_basic_2014_02_21_Instance_22125,15676071.txt.knowtator.xml
photoreceptors ... R6,CL:0000705,R6 photoreceptor cell,CL_basic_2014_02_21_Instance_22127,15676071.txt.knowtator.xml
R1 ... photoreceptors,CL:0000687,R1 photoreceptor cell,CL_basic_2014_02_21_Instance_22129,15676071.txt.knowtator.xml
R6 photoreceptors,CL:0000705,R6 photoreceptor cell,CL_basic_2014_02_21_Instance_22131,15676071.txt.knowtator.xml
off ... bipolar cells,CL:0000750,OFF-bipolar cell,CL_basic_2014_02_21_Instance_11405,15676071.txt.knowtator.xml
H,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_11407,15676071.txt.knowtator.xml
on ... bipolar cells,CL:0000749,ON-bipolar cell,CL_basic_2014_02_21_Instance_11403,15676071.txt.knowtator.xml
B,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_11409,15676071.txt.knowtator.xml
Cone,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_22199,15676071.txt.knowtator.xml
horizontal ... cells,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_21949,15676071.txt.knowtator.xml
horizontal ... cell,CL:0000745,horizontal cell,CL_basic_2014_02_21_Instance_21951,15676071.txt.knowtator.xml
hepatocyte,CL:0000182,hepatocyte,CL_basic_2014_02_21_Instance_16071,15760270.txt.knowtator.xml
granule cell neurons,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_16063,15760270.txt.knowtator.xml
astrocytes,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_16085,15760270.txt.knowtator.xml
pyramidal neurons,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_16083,15760270.txt.knowtator.xml
slow-twitch ... muscle fibers,CL:0000189,slow muscle cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20872,15760270.txt.knowtator.xml
microglial,CL:0000129,microglial cell,CL_basic_2014_02_21_Instance_40383,15760270.txt.knowtator.xml
type I ... muscle fibers,CL:0002211,type I muscle cell,CL_basic_2014_02_21_Instance_70410,15760270.txt.knowtator.xml
cerebral cortical neuronal,CL:0010012,cerebral cortex neuron,CL_basic_2014_02_21_Instance_40398,15760270.txt.knowtator.xml
oxidative ... muscle fibers,CL:0002210,red muscle cell,CL_basic_2014_02_21_Instance_70413,15760270.txt.knowtator.xml
Purkinje ... cell neurons,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_40377,15760270.txt.knowtator.xml
cortical neurons,CL:0010012,cerebral cortex neuron,CL_basic_2014_02_21_Instance_40401,15760270.txt.knowtator.xml
neurons of ... cerebral cortex,CL:0010012,cerebral cortex neuron,CL_basic_2014_02_21_Instance_40404,15760270.txt.knowtator.xml
ESC,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_40421,15760270.txt.knowtator.xml
ES Cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_40414,15760270.txt.knowtator.xml
neonatal cardiac myocytes,CL:0002495,fetal cardiomyocyte,CL_basic_2014_02_21_Instance_40425,15760270.txt.knowtator.xml
glial,CL:0000125,glial cell,CL_basic_2014_02_21_Instance_23949,15760270.txt.knowtator.xml
cardiac myocytes,CL:0000746,cardiac muscle cell,CL_basic_2014_02_21_Instance_16029,15760270.txt.knowtator.xml
astrocytic,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_23511,15760270.txt.knowtator.xml
Hepatocytes,CL:0000182,hepatocyte,CL_basic_2014_02_21_Instance_23535,15760270.txt.knowtator.xml
lymphocytic,CL:0000542,lymphocyte,CL_basic_2014_02_21_Instance_23515,15760270.txt.knowtator.xml
phagocytic cells,CL:0000234,phagocyte,CL_basic_2014_02_21_Instance_23517,15760270.txt.knowtator.xml
EB,CL:0000765,erythroblast,CL_basic_2014_02_21_plus_nested_Instance_443,15784609.txt.knowtator.xml
erythroblast,CL:0000765,erythroblast,CL_basic_2014_02_21_Instance_23581,15784609.txt.knowtator.xml
ES-cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_40438,15784609.txt.knowtator.xml
RBC,CL:0000232,erythrocyte,CL_basic_2014_02_21_Instance_23621,15784609.txt.knowtator.xml
erythroblasts,CL:0000765,erythroblast,CL_basic_2014_02_21_Instance_23625,15784609.txt.knowtator.xml
immune cell,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_16107,15784609.txt.knowtator.xml
podocyte,CL:0000653,glomerular visceral epithelial cell,CL_basic_2014_02_21_Instance_23617,15784609.txt.knowtator.xml
basophilic,CL:0000767,basophil,CL_basic_2014_02_21_Instance_40469,15784609.txt.knowtator.xml
cells of ... early embryo,CL:0000007,early embryonic cell,CL_basic_2014_02_21_Instance_40454,15784609.txt.knowtator.xml
sinusoidal endothelial cells,CL:0002262,endothelial cell of sinusoid,CL_basic_2014_02_21_Instance_40463,15784609.txt.knowtator.xml
podocytes,CL:0000653,glomerular visceral epithelial cell,CL_basic_2014_02_21_Instance_16135,15784609.txt.knowtator.xml
Pyramidal neurons,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_16337,15819996.txt.knowtator.xml
radial glial cells,CL:0000681,radial glial cell,CL_basic_2014_02_21_Instance_16377,15819996.txt.knowtator.xml
