Label,ontology_id,id_label,mention_id,source_file
palatal shelf,UBERON:0005619,secondary palatal shelf,UBERON_Instance_130386,14737183.txt.knowtator.xml
Coat,UBERON:0010166,coat of hair,UBERON_Instance_120210,14737183.txt.knowtator.xml
Trunk,UBERON:0002100,trunk,UBERON_Instance_130492,14737183.txt.knowtator.xml
trunk mesenchyme,UBERON:0005256,trunk mesenchyme,UBERON_Instance_130512,14737183.txt.knowtator.xml
dermatomal,UBERON:0004016,dermatome,UBERON_Instance_140080,14737183.txt.knowtator.xml
dorsa,UBERON:0001137,dorsum,UBERON_Instance_140088,14737183.txt.knowtator.xml
ventra,UBERON:0013235,ventrum,UBERON_Instance_140090,14737183.txt.knowtator.xml
guard hairs,UBERON:0010512,strand of guard hair,UBERON_Instance_140092,14737183.txt.knowtator.xml
awls,UBERON:0010511,strand of awl hair,UBERON_Instance_140158,14737183.txt.knowtator.xml
auchenes,UBERON:0010510,strand of auchene hair,UBERON_Instance_140146,14737183.txt.knowtator.xml
appendages,UBERON:0004529,anatomical projection,UBERON_Instance_840104,14737183.txt.knowtator.xml
area of ... skin,UBERON:0000014,zone of skin,UBERON_Instance_121734,14737183.txt.knowtator.xml
scales,UBERON:0002542,scale,UBERON_Instance_121898,14737183.txt.knowtator.xml
feathers,UBERON:0000022,feather,UBERON_Instance_121900,14737183.txt.knowtator.xml
mandibular processes,UBERON:0005867,mandibular prominence,UBERON+extension_classes_Instance_30152,14737183.txt.knowtator.xml
dermal papilla,UBERON:0000412,dermal papilla,UBERON_Instance_121908,14737183.txt.knowtator.xml
feet,UBERON:0002387,pes,UBERON_Instance_121914,14737183.txt.knowtator.xml
musculoskeletal system,UBERON:0002204,musculoskeletal system,UBERON_Instance_121962,14737183.txt.knowtator.xml
skeletal elements,UBERON:0004765,skeletal element,UBERON_Instance_160013,14737183.txt.knowtator.xml
epidermal,UBERON:0007376,outer epithelium,UBERON_Instance_160015,14737183.txt.knowtator.xml
cranium,UBERON:1000019,top of head,UBERON_Instance_160081,14737183.txt.knowtator.xml
belly,UBERON:0000916,abdomen,UBERON_Instance_160063,14737183.txt.knowtator.xml
mesenchymal tissues of ... trunk,UBERON:0005256,trunk mesenchyme,UBERON_Instance_160097,14737183.txt.knowtator.xml
mesenchymal tissues of ... limbs,UBERON:0009749,limb mesenchyme,UBERON_Instance_160099,14737183.txt.knowtator.xml
mesenchymal tissues of ... head,UBERON:0005253,head mesenchyme,UBERON_Instance_160095,14737183.txt.knowtator.xml
zigzags,UBERON:0010513,strand of zigzag hair,UBERON_Instance_160049,14737183.txt.knowtator.xml
spots,UBERON:2002283,melanophore spot,UBERON_Instance_160027,14737183.txt.knowtator.xml
articulations,UBERON:0004905,articulation,UBERON_Instance_160031,14737183.txt.knowtator.xml
back,UBERON:0011270,dorsal trunk,UBERON_Instance_160061,14737183.txt.knowtator.xml
somite-derived mesenchyme,UBERON:0003077,paraxial mesoderm,UBERON_Instance_160155,14737183.txt.knowtator.xml
mucosa,UBERON:0000344,mucosa,UBERON_Instance_160179,14737183.txt.knowtator.xml
oral,UBERON:0000165,mouth,UBERON_Instance_160181,14737183.txt.knowtator.xml
periocular ... mesenchyme,UBERON:0004017,periocular mesenchyme,UBERON_Instance_160177,14737183.txt.knowtator.xml
muscle layer,UBERON:0018260,layer of muscle tissue,UBERON_Instance_160103,14737183.txt.knowtator.xml
somite-derived mesoderm,UBERON:0003077,paraxial mesoderm,UBERON_Instance_160137,14737183.txt.knowtator.xml
pulmonary,UBERON:0002048,lung,UBERON_Instance_180006,15005800.txt.knowtator.xml
lungs,UBERON:0002048,lung,UBERON_Instance_180016,15005800.txt.knowtator.xml
lung epithelium,UBERON:0000115,lung epithelium,UBERON_Instance_180038,15005800.txt.knowtator.xml
Lungs,UBERON:0002048,lung,UBERON_Instance_180070,15005800.txt.knowtator.xml
lung bud,UBERON:0000118,lung bud,UBERON_Instance_180230,15005800.txt.knowtator.xml
Lung,UBERON:0002048,lung,UBERON_Instance_180232,15005800.txt.knowtator.xml
alveolar,UBERON:0003215,alveolus,UBERON_Instance_180414,15005800.txt.knowtator.xml
vascular network,UBERON:0002049,vasculature,UBERON_Instance_180428,15005800.txt.knowtator.xml
alveolar sacs,UBERON:0002169,alveolar sac,UBERON_Instance_180426,15005800.txt.knowtator.xml
tracheal,UBERON:0003126,trachea,UBERON_Instance_180454,15005800.txt.knowtator.xml
alveoli,UBERON:0003215,alveolus,UBERON_Instance_180468,15005800.txt.knowtator.xml
interstitial tissue,UBERON:0005169,interstitial tissue,UBERON_Instance_180470,15005800.txt.knowtator.xml
lung alveolar,UBERON:0002299,alveolus of lung,UBERON_Instance_180440,15005800.txt.knowtator.xml
pulmonary arteries,UBERON:0002012,pulmonary artery,UBERON_Instance_180450,15005800.txt.knowtator.xml
laryngeal,UBERON:0001737,larynx,UBERON_Instance_180452,15005800.txt.knowtator.xml
saccular,UBERON:0000116,lung saccule,UBERON_Instance_180516,15005800.txt.knowtator.xml
br,UBERON:0002186,bronchiole,UBERON_Instance_180538,15005800.txt.knowtator.xml
esophagus,UBERON:0001043,esophagus,UBERON_Instance_180540,15005800.txt.knowtator.xml
sac,UBERON:0009856,sac,UBERON_Instance_180534,15005800.txt.knowtator.xml
bronchiole,UBERON:0002186,bronchiole,UBERON_Instance_180536,15005800.txt.knowtator.xml
interstitial,UBERON:0005169,interstitial tissue,UBERON_Instance_180472,15005800.txt.knowtator.xml
lung saccular,UBERON:0000116,lung saccule,UBERON_Instance_180482,15005800.txt.knowtator.xml
Interstitial,UBERON:0005169,interstitial tissue,UBERON_Instance_180588,15005800.txt.knowtator.xml
pa,UBERON:0002012,pulmonary artery,UBERON_Instance_180546,15005800.txt.knowtator.xml
e,UBERON:0001043,esophagus,UBERON_Instance_180542,15005800.txt.knowtator.xml
pulmonary artery,UBERON:0002012,pulmonary artery,UBERON_Instance_180544,15005800.txt.knowtator.xml
anatomy,UBERON:0001062,anatomical entity,UBERON_Instance_180554,15005800.txt.knowtator.xml
PA,UBERON:0002012,pulmonary artery,UBERON_Instance_180626,15005800.txt.knowtator.xml
m,UBERON:0003104,mesenchyme,UBERON_Instance_180622,15005800.txt.knowtator.xml
cardiac muscle,UBERON:0001133,cardiac muscle tissue,UBERON_Instance_180670,15005800.txt.knowtator.xml
ra,UBERON:0002078,right cardiac atrium,UBERON_Instance_182074,15005800.txt.knowtator.xml
la,UBERON:0002079,left cardiac atrium,UBERON_Instance_182076,15005800.txt.knowtator.xml
right atrium,UBERON:0002078,right cardiac atrium,UBERON_Instance_182072,15005800.txt.knowtator.xml
rv,UBERON:0002080,heart right ventricle,UBERON_Instance_182082,15005800.txt.knowtator.xml
left atrium,UBERON:0002079,left cardiac atrium,UBERON_Instance_182078,15005800.txt.knowtator.xml
right ventricle,UBERON:0002080,heart right ventricle,UBERON_Instance_182080,15005800.txt.knowtator.xml
bronchi,UBERON:0002185,bronchus,UBERON_Instance_180630,15005800.txt.knowtator.xml
b,UBERON:0002185,bronchus,UBERON_Instance_180632,15005800.txt.knowtator.xml
lung buds,UBERON:0000118,lung bud,UBERON_Instance_182112,15005800.txt.knowtator.xml
rump,UBERON:0013691,buttock,UBERON_Instance_182128,15005800.txt.knowtator.xml
Crown,UBERON:0000033,head,UBERON_Instance_182130,15005800.txt.knowtator.xml
saccules,UBERON:0000116,lung saccule,UBERON_Instance_180718,15005800.txt.knowtator.xml
a,UBERON:0003215,alveolus,UBERON_Instance_182096,15005800.txt.knowtator.xml
lv,UBERON:0002084,heart left ventricle,UBERON_Instance_182086,15005800.txt.knowtator.xml
Adrenal,UBERON:0002369,adrenal gland,UBERON_Instance_180690,15005800.txt.knowtator.xml
right lung lobes,UBERON:0006518,right lung lobe,UBERON_Instance_182090,15005800.txt.knowtator.xml
adrenal glands,UBERON:0002369,adrenal gland,UBERON_Instance_182106,15005800.txt.knowtator.xml
airway,UBERON:0001005,respiratory airway,UBERON_Instance_182110,15005800.txt.knowtator.xml
epithelial tubules,UBERON:0003914,epithelial tube,UBERON_Instance_190014,15005800.txt.knowtator.xml
walled,UBERON:0000060,anatomical wall,UBERON_Instance_182154,15005800.txt.knowtator.xml
walls,UBERON:0000060,anatomical wall,UBERON_Instance_182156,15005800.txt.knowtator.xml
sacculi,UBERON:0000116,lung saccule,UBERON_Instance_180768,15005800.txt.knowtator.xml
embryos at late stages,UBERON:0000323,late embryo,UBERON_Instance_190026,15005800.txt.knowtator.xml
Serum,UBERON:0001977,serum,UBERON_Instance_182136,15005800.txt.knowtator.xml
serum,UBERON:0001977,serum,UBERON_Instance_182138,15005800.txt.knowtator.xml
fluid,UBERON:0006314,bodily fluid,UBERON_Instance_182132,15005800.txt.knowtator.xml
endothelium of ... capillary ... vessels,UBERON:0001915,endothelium of capillary,UBERON_Instance_190060,15005800.txt.knowtator.xml
endothelium of ... blood vessels,UBERON:0004638,blood vessel endothelium,UBERON_Instance_190062,15005800.txt.knowtator.xml
tubes,UBERON:0000025,tube,UBERON_Instance_190072,15005800.txt.knowtator.xml
capillaries,UBERON:0001982,capillary,UBERON_Instance_180808,15005800.txt.knowtator.xml
capillaries ... of ... lungs,UBERON:0016405,pulmonary capillary,UBERON_Instance_190068,15005800.txt.knowtator.xml
lobar,UBERON:0009912,anatomical lobe,UBERON_Instance_190040,15005800.txt.knowtator.xml
epithelium of ... lung,UBERON:0000115,lung epithelium,UBERON_Instance_190044,15005800.txt.knowtator.xml
capillary bed,UBERON:0013141,capillary bed,UBERON_Instance_180778,15005800.txt.knowtator.xml
columnar epithelial,UBERON:0012274,columnar epithelium,UBERON_Instance_190056,15005800.txt.knowtator.xml
capillary beds,UBERON:0013141,capillary bed,UBERON_Instance_180784,15005800.txt.knowtator.xml
columnar epithelium,UBERON:0012274,columnar epithelium,UBERON_Instance_190052,15005800.txt.knowtator.xml
lung epithelial,UBERON:0000115,lung epithelium,UBERON_Instance_190080,15005800.txt.knowtator.xml
Whole body,UBERON:0000468,multicellular organism,UBERON_Instance_190092,15005800.txt.knowtator.xml
vascular beds,UBERON:0002049,vasculature,UBERON_Instance_190088,15005800.txt.knowtator.xml
whole body,UBERON:0000468,multicellular organism,UBERON_Instance_190090,15005800.txt.knowtator.xml
fp,UBERON:0003079,floor plate,UBERON_Instance_180902,15005800.txt.knowtator.xml
mid-gut,UBERON:0001045,midgut,UBERON_Instance_180908,15005800.txt.knowtator.xml
mg,UBERON:0001045,midgut,UBERON_Instance_180910,15005800.txt.knowtator.xml
nc,UBERON:0002328,notochord,UBERON_Instance_180906,15005800.txt.knowtator.xml
great vessels,UBERON:0013768,great vessel of heart,UBERON_Instance_180954,15005800.txt.knowtator.xml
lb,UBERON:0000118,lung bud,UBERON_Instance_180916,15005800.txt.knowtator.xml
buds of lungs,UBERON:0000118,lung bud,UBERON_Instance_180914,15005800.txt.knowtator.xml
airways,UBERON:0001005,respiratory airway,UBERON_Instance_180926,15005800.txt.knowtator.xml
uterine,UBERON:0000995,uterus,UBERON_Instance_181012,15005800.txt.knowtator.xml
alveolar epithelium,UBERON:0004821,pulmonary alveolus epithelium,UBERON_Instance_180982,15005800.txt.knowtator.xml
embryo tissues,UBERON:0005291,embryonic tissue,UBERON_Instance_181068,15005800.txt.knowtator.xml
extra-embryonic tissues,UBERON:0005292,extraembryonic tissue,UBERON_Instance_181066,15005800.txt.knowtator.xml
fetal tissues,UBERON:0005291,embryonic tissue,UBERON_Instance_181052,15005800.txt.knowtator.xml
uteri,UBERON:0000995,uterus,UBERON_Instance_181102,15005800.txt.knowtator.xml
vaginal plugs,UBERON:0010148,mating plug,UBERON_Instance_181100,15005800.txt.knowtator.xml
thoracic cavity,UBERON:0002224,thoracic cavity,UBERON_Instance_181106,15005800.txt.knowtator.xml
lung primordium,UBERON:0005597,lung primordium,UBERON_Instance_181074,15005800.txt.knowtator.xml
embryonic tissues,UBERON:0005291,embryonic tissue,UBERON_Instance_181094,15005800.txt.knowtator.xml
Pulmonary,UBERON:0002048,lung,UBERON_Instance_181146,15005800.txt.knowtator.xml
Cardiovascular,UBERON:0004535,cardiovascular system,UBERON_Instance_181140,15005800.txt.knowtator.xml
Thoracic,UBERON:0000915,thoracic segment of trunk,UBERON_Instance_181116,15005800.txt.knowtator.xml
gonads,UBERON:0000991,gonad,UBERON_Instance_181394,15018652.txt.knowtator.xml
ovaries,UBERON:0000992,female gonad,UBERON_Instance_181402,15018652.txt.knowtator.xml
Gonads,UBERON:0000991,gonad,UBERON_Instance_181396,15018652.txt.knowtator.xml
4-cell stage,UBERON:0007233,4 cell stage,UBERON_Instance_190126,15018652.txt.knowtator.xml
2-cell stage,UBERON:0007232,2 cell stage,UBERON_Instance_190128,15018652.txt.knowtator.xml
cleavage stages,UBERON:0000107,cleavage stage,UBERON_Instance_190124,15018652.txt.knowtator.xml
embryological,UBERON:0000922,embryo,UBERON_Instance_181354,15018652.txt.knowtator.xml
cleavage stage,UBERON:0000107,cleavage stage,UBERON_Instance_190130,15018652.txt.knowtator.xml
layers of cells,UBERON:0000119,cell layer,UBERON_Instance_181264,15018652.txt.knowtator.xml
primitive embryo,UBERON:0019248,early embryo,UBERON_Instance_190110,15018652.txt.knowtator.xml
ovarian follicle,UBERON:0001305,ovarian follicle,UBERON_Instance_190112,15018652.txt.knowtator.xml
four-cell stage,UBERON:0007233,4 cell stage,UBERON_Instance_190106,15018652.txt.knowtator.xml
8-cell stage,UBERON:0007236,8 cell stage,UBERON_Instance_190120,15018652.txt.knowtator.xml
2-cell ... stage,UBERON:0007232,2 cell stage,UBERON_Instance_190116,15018652.txt.knowtator.xml
oviducts,UBERON:0000993,oviduct,UBERON_Instance_182048,15018652.txt.knowtator.xml
embryonic ... tissues,UBERON:0005291,embryonic tissue,UBERON_Instance_181298,15018652.txt.knowtator.xml
Biliary,UBERON:0002294,biliary system,UBERON_Instance_181948,15040800.txt.knowtator.xml
bile,UBERON:0001970,bile,UBERON_Instance_181944,15040800.txt.knowtator.xml
Bile,UBERON:0001970,bile,UBERON_Instance_181934,15040800.txt.knowtator.xml
biliary,UBERON:0002294,biliary system,UBERON_Instance_181940,15040800.txt.knowtator.xml
Plasma,UBERON:0001969,blood plasma,UBERON_Instance_181432,15040800.txt.knowtator.xml
intestinal,UBERON:0000160,intestine,UBERON_Instance_182020,15040800.txt.knowtator.xml
bile canaliculi,UBERON:0001283,bile canaliculus,UBERON_Instance_182036,15040800.txt.knowtator.xml
Spleen,UBERON:0002106,spleen,UBERON_Instance_182030,15040800.txt.knowtator.xml
hepatic canalicular,UBERON:0001283,bile canaliculus,UBERON_Instance_182016,15040800.txt.knowtator.xml
bile duct,UBERON:0002394,bile duct,UBERON_Instance_182040,15040800.txt.knowtator.xml
livers,UBERON:0002107,liver,UBERON_Instance_181530,15040800.txt.knowtator.xml
Liver,UBERON:0002107,liver,UBERON_Instance_181538,15040800.txt.knowtator.xml
intestine,UBERON:0000160,intestine,UBERON_Instance_181560,15040800.txt.knowtator.xml
tuberous,UBERON:4200132,tuber,UBERON_Instance_181588,15040800.txt.knowtator.xml
intestinal brush border,UBERON:0012427,intestinal brush border layer,UBERON_Instance_181596,15040800.txt.knowtator.xml
tendon,UBERON:0000043,tendon,UBERON_Instance_181586,15040800.txt.knowtator.xml
venous plexus,UBERON:0001593,venous plexus,UBERON_Instance_181626,15040800.txt.knowtator.xml
jugular vein,UBERON:0004711,jugular vein,UBERON_Instance_181664,15040800.txt.knowtator.xml
abdomen,UBERON:0000916,abdomen,UBERON_Instance_181644,15040800.txt.knowtator.xml
renal epithelial,UBERON:0004819,kidney epithelium,UBERON_Instance_190136,15040800.txt.knowtator.xml
gallbladder,UBERON:0002110,gall bladder,UBERON_Instance_181650,15040800.txt.knowtator.xml
blood brain barrier,UBERON:0000120,blood brain barrier,UBERON_Instance_181706,15040800.txt.knowtator.xml
Blastocyst,UBERON:0000358,blastocyst,UBERON_Instance_181680,15040800.txt.knowtator.xml
Hepatic,UBERON:0002107,liver,UBERON_Instance_181808,15040800.txt.knowtator.xml
coronary artery,UBERON:0001621,coronary artery,UBERON_Instance_181812,15040800.txt.knowtator.xml
hepatobiliary,UBERON:0002423,hepatobiliary system,UBERON_Instance_181804,15040800.txt.knowtator.xml
hepatic,UBERON:0002107,liver,UBERON_Instance_181806,15040800.txt.knowtator.xml
gallbladder epithelial,UBERON:0002029,epithelium of gall bladder,UBERON_Instance_181842,15040800.txt.knowtator.xml
hand,UBERON:0002398,manus,UBERON_Instance_190150,15061865.txt.knowtator.xml
frontal cortex,UBERON:0001870,frontal cortex,UBERON_Instance_181998,15061865.txt.knowtator.xml
caudate,UBERON:0001873,caudate nucleus,UBERON_Instance_181992,15061865.txt.knowtator.xml
olfactory nerves,UBERON:0001579,olfactory nerve,UBERON_Instance_182004,15061865.txt.knowtator.xml
olfactory nerve,UBERON:0001579,olfactory nerve,UBERON_Instance_181972,15061865.txt.knowtator.xml
limbic,UBERON:0000349,limbic system,UBERON_Instance_182000,15061865.txt.knowtator.xml
midbrain,UBERON:0001891,midbrain,UBERON_Instance_181966,15061865.txt.knowtator.xml
forelimbs,UBERON:0002102,forelimb,UBERON_Instance_182008,15061865.txt.knowtator.xml
snout,UBERON:0006333,snout,UBERON_Instance_182010,15061865.txt.knowtator.xml
lumen of ... bladder,UBERON:0009958,bladder lumen,UBERON_Instance_200406,15070402.txt.knowtator.xml
urogenital sinus,UBERON:0000164,primitive urogenital sinus,UBERON_Instance_200402,15070402.txt.knowtator.xml
midline,UBERON:0009571,ventral midline,UBERON_Instance_200008,15070402.txt.knowtator.xml
urogenital apparatus,UBERON:0004122,genitourinary system,UBERON_Instance_200010,15070402.txt.knowtator.xml
perichondrium,UBERON:0002222,perichondrium,UBERON_Instance_200390,15070402.txt.knowtator.xml
digits,UBERON:0002544,digit,UBERON_Instance_200392,15070402.txt.knowtator.xml
right thyroid lobes,UBERON:0001119,right lobe of thyroid gland,UBERON_Instance_200398,15070402.txt.knowtator.xml
parathyroid glands,UBERON:0001132,parathyroid gland,UBERON_Instance_200400,15070402.txt.knowtator.xml
left ... thyroid lobes,UBERON:0001120,left lobe of thyroid gland,UBERON_Instance_200396,15070402.txt.knowtator.xml
pth,UBERON:0001132,parathyroid gland,UBERON_Instance_200438,15070402.txt.knowtator.xml
genitourinary,UBERON:0004122,genitourinary system,UBERON_Instance_200038,15070402.txt.knowtator.xml
tracheo,UBERON:0003126,trachea,UBERON_Instance_200032,15070402.txt.knowtator.xml
th,UBERON:0002046,thyroid gland,UBERON_Instance_200434,15070402.txt.knowtator.xml
esophageal,UBERON:0001043,esophagus,UBERON_Instance_200034,15070402.txt.knowtator.xml
parathyroid ... glands,UBERON:0001132,parathyroid gland,UBERON_Instance_200436,15070402.txt.knowtator.xml
drg,UBERON:0000044,dorsal root ganglion,UBERON_Instance_200446,15070402.txt.knowtator.xml
hindbrain,UBERON:0002028,hindbrain,UBERON_Instance_200048,15070402.txt.knowtator.xml
medulla oblongata,UBERON:0001896,medulla oblongata,UBERON_Instance_200448,15070402.txt.knowtator.xml
cerebellum,UBERON:0002037,cerebellum,UBERON_Instance_200442,15070402.txt.knowtator.xml
CB,UBERON:0002037,cerebellum,UBERON_Instance_200444,15070402.txt.knowtator.xml
telencephalon,UBERON:0001893,telencephalon,UBERON_Instance_200422,15070402.txt.knowtator.xml
ventricular zone,UBERON:0003053,ventricular zone,UBERON_Instance_200424,15070402.txt.knowtator.xml
digit,UBERON:0002544,digit,UBERON_Instance_201892,15070402.txt.knowtator.xml
lip,UBERON:0001833,lip,UBERON_Instance_200026,15070402.txt.knowtator.xml
laryngo,UBERON:0001737,larynx,UBERON_Instance_200030,15070402.txt.knowtator.xml
thyroid ... glands,UBERON:0002046,thyroid gland,UBERON_Instance_200432,15070402.txt.knowtator.xml
ventricular zone of ... brain,UBERON:0003053,ventricular zone,UBERON_Instance_201898,15070402.txt.knowtator.xml
anal canal,UBERON:0000159,anal canal,UBERON_Instance_200090,15070402.txt.knowtator.xml
rectum,UBERON:0001052,rectum,UBERON_Instance_200092,15070402.txt.knowtator.xml
T,UBERON:0001893,telencephalon,UBERON_Instance_200472,15070402.txt.knowtator.xml
floor ... plates,UBERON:0003079,floor plate,UBERON_Instance_200086,15070402.txt.knowtator.xml
roof plates,UBERON:0003054,roof plate,UBERON_Instance_200088,15070402.txt.knowtator.xml
SC,UBERON:0002240,spinal cord,UBERON_Instance_200468,15070402.txt.knowtator.xml
phallic,UBERON:0000989,penis,UBERON_Instance_210006,15070402.txt.knowtator.xml
us,UBERON:0000164,primitive urogenital sinus,UBERON_Instance_200480,15070402.txt.knowtator.xml
pontine,UBERON:0000988,pons,UBERON_Instance_210008,15070402.txt.knowtator.xml
spinal cord central canal,UBERON:0002291,central canal of spinal cord,UBERON_Instance_200094,15070402.txt.knowtator.xml
thyroid gland,UBERON:0002046,thyroid gland,UBERON_Instance_200474,15070402.txt.knowtator.xml
central canal,UBERON:0002291,central canal of spinal cord,UBERON_Instance_200096,15070402.txt.knowtator.xml
th ... gland,UBERON:0002046,thyroid gland,UBERON_Instance_200476,15070402.txt.knowtator.xml
dorsal roots,UBERON:0002261,dorsal root of spinal cord,UBERON_Instance_210004,15070402.txt.knowtator.xml
pons,UBERON:0000988,pons,UBERON_Instance_200454,15070402.txt.knowtator.xml
P,UBERON:0000988,pons,UBERON_Instance_200456,15070402.txt.knowtator.xml
M,UBERON:0001896,medulla oblongata,UBERON_Instance_200450,15070402.txt.knowtator.xml
central canal of ... spinal cord,UBERON:0002291,central canal of spinal cord,UBERON_Instance_200084,15070402.txt.knowtator.xml
pth ... glands,UBERON:0001132,parathyroid gland,UBERON_Instance_200464,15070402.txt.knowtator.xml
pc,UBERON:0002222,perichondrium,UBERON_Instance_200460,15070402.txt.knowtator.xml
cerebellar vermis,UBERON:0004720,cerebellar vermis,UBERON_Instance_200498,15070402.txt.knowtator.xml
neuroepithelia,UBERON:0034705,developing neuroepithelium,UBERON_Instance_200118,15070402.txt.knowtator.xml
thyroid,UBERON:0002046,thyroid gland,UBERON_Instance_200488,15070402.txt.knowtator.xml
neurological,UBERON:0001016,nervous system,UBERON_Instance_210016,15070402.txt.knowtator.xml
vz,UBERON:0003053,ventricular zone,UBERON_Instance_200484,15070402.txt.knowtator.xml
dorsal root ganglia,UBERON:0000044,dorsal root ganglion,UBERON_Instance_200126,15070402.txt.knowtator.xml
embryo tissue,UBERON:0005291,embryonic tissue,UBERON_Instance_200536,15070402.txt.knowtator.xml
anus,UBERON:0001245,anus,UBERON_Instance_200518,15070402.txt.knowtator.xml
anal,UBERON:0001245,anus,UBERON_Instance_200514,15070402.txt.knowtator.xml
urogenital ... apparatus,UBERON:0004122,genitourinary system,UBERON_Instance_200516,15070402.txt.knowtator.xml
ventricular,UBERON:0005358,ventricle of nervous system,UBERON_Instance_190000,15070402.txt.knowtator.xml
interdigital web,UBERON:0006015,webbed interdigital region,UBERON_Instance_200380,15070402.txt.knowtator.xml
trigeminal ganglia,UBERON:0001675,trigeminal ganglion,UBERON_Instance_200376,15070402.txt.knowtator.xml
primordia,UBERON:0001048,primordium,UBERON_Instance_200358,15070402.txt.knowtator.xml
gastric mucosa,UBERON:0001199,mucosa of stomach,UBERON_Instance_200540,15207008.txt.knowtator.xml
T,UBERON:0000979,tibia,UBERON_Instance_201170,15238161.txt.knowtator.xml
fibula,UBERON:0001446,fibula,UBERON_Instance_201172,15238161.txt.knowtator.xml
g,UBERON:0001388,gastrocnemius,UBERON_Instance_201166,15238161.txt.knowtator.xml
tibia,UBERON:0000979,tibia,UBERON_Instance_201168,15238161.txt.knowtator.xml
u,UBERON:0001424,ulna,UBERON_Instance_201178,15238161.txt.knowtator.xml
radius,UBERON:0001423,radius bone,UBERON_Instance_201180,15238161.txt.knowtator.xml
F,UBERON:0001446,fibula,UBERON_Instance_201174,15238161.txt.knowtator.xml
ulnar,UBERON:0001424,ulna,UBERON_Instance_201176,15238161.txt.knowtator.xml
soleus,UBERON:0001389,soleus muscle,UBERON_Instance_201156,15238161.txt.knowtator.xml
Hindlimbs,UBERON:0002103,hindlimb,UBERON_Instance_201150,15238161.txt.knowtator.xml
e,UBERON:0001386,extensor digitorum longus,UBERON_Instance_201162,15238161.txt.knowtator.xml
gastrocnemius,UBERON:0001388,gastrocnemius,UBERON_Instance_201164,15238161.txt.knowtator.xml
s,UBERON:0001389,soleus muscle,UBERON_Instance_201158,15238161.txt.knowtator.xml
extensor digitorum longus,UBERON:0001386,extensor digitorum longus,UBERON_Instance_201160,15238161.txt.knowtator.xml
wing,UBERON:0000023,wing,UBERON_Instance_201956,15238161.txt.knowtator.xml
somitic,UBERON:0002329,somite,UBERON_Instance_201950,15238161.txt.knowtator.xml
forearm,UBERON:0002386,forelimb zeugopod,UBERON_Instance_201962,15238161.txt.knowtator.xml
slow muscle,UBERON:0006907,slow muscle tissue,UBERON_Instance_201974,15238161.txt.knowtator.xml
muscles,UBERON:0005090,muscle structure,UBERON_Instance_320297,15238161.txt.knowtator.xml
zeugopod,UBERON:0002471,zeugopod,UBERON_Instance_201960,15238161.txt.knowtator.xml
r,UBERON:0001423,radius bone,UBERON_Instance_201182,15238161.txt.knowtator.xml
forelimb,UBERON:0002102,forelimb,UBERON_Instance_201282,15238161.txt.knowtator.xml
FCU,UBERON:0001522,flexor carpi ulnaris muscle,UBERON_Instance_201978,15238161.txt.knowtator.xml
ZPA,UBERON:0005414,zone of polarizing activity,UBERON_Instance_201984,15238161.txt.knowtator.xml
limb muscle,UBERON:0003661,limb muscle,UBERON_Instance_201292,15238161.txt.knowtator.xml
hindlimbs,UBERON:0002103,hindlimb,UBERON_Instance_202000,15238161.txt.knowtator.xml
hindlimb,UBERON:0002103,hindlimb,UBERON_Instance_201284,15238161.txt.knowtator.xml
wings,UBERON:0000023,wing,UBERON_Instance_201994,15238161.txt.knowtator.xml
long bone,UBERON:0002495,long bone,UBERON_Instance_201288,15238161.txt.knowtator.xml
extensor,UBERON:0000311,extensor muscle,UBERON_Instance_210138,15238161.txt.knowtator.xml
anlage,UBERON:0007688,anlage,UBERON_Instance_210142,15238161.txt.knowtator.xml
limb muscles,UBERON:0003661,limb muscle,UBERON_Instance_201328,15238161.txt.knowtator.xml
layer of ... muscle,UBERON:0018260,layer of muscle tissue,UBERON_Instance_210056,15238161.txt.knowtator.xml
Wing,UBERON:0000023,wing,UBERON_Instance_210090,15238161.txt.knowtator.xml
slow skeletal muscle,UBERON:0006907,slow muscle tissue,UBERON_Instance_220148,15238161.txt.knowtator.xml
fast ... muscle,UBERON:0006908,fast muscle tissue,UBERON_Instance_201410,15238161.txt.knowtator.xml
slow ... muscle,UBERON:0006907,slow muscle tissue,UBERON_Instance_201408,15238161.txt.knowtator.xml
fast muscle,UBERON:0006908,fast muscle tissue,UBERON_Instance_200636,15238161.txt.knowtator.xml
limb bud,UBERON:0004347,limb bud,UBERON_Instance_201476,15238161.txt.knowtator.xml
forewing,UBERON:0000024,forelimb wing,UBERON_Instance_201444,15238161.txt.knowtator.xml
Limbs,UBERON:0002101,limb,UBERON_Instance_201456,15238161.txt.knowtator.xml
Ventral midline,UBERON:0009571,ventral midline,UBERON_Instance_200650,15238161.txt.knowtator.xml
autopod,UBERON:0002470,autopod region,UBERON_Instance_200000,15238161.txt.knowtator.xml
anconeus,UBERON:0002989,anconeus muscle,UBERON_Instance_200768,15238161.txt.knowtator.xml
Anc,UBERON:0002989,anconeus muscle,UBERON_Instance_200770,15238161.txt.knowtator.xml
extensor digitorum communis,UBERON:0007612,extensor digitorum communis,UBERON_Instance_200764,15238161.txt.knowtator.xml
EDC,UBERON:0007612,extensor digitorum communis,UBERON_Instance_200766,15238161.txt.knowtator.xml
